,TF,Target,Label
15533,549,935,0
15534,125,32,0
15535,804,75,0
15536,907,849,0
15537,22,280,0
15538,254,827,0
15539,2,294,0
15540,185,480,0
15541,114,153,0
15542,316,69,0
15543,190,29,0
15544,495,298,0
15545,905,307,0
15546,547,40,0
15547,133,664,0
15548,185,429,0
15549,506,14,0
15550,146,497,0
15551,472,204,0
15552,813,708,0
15553,741,180,0
15554,935,366,0
15555,735,105,0
15556,704,791,0
15557,99,526,0
15558,316,609,0
15559,587,303,0
15560,222,28,0
15561,186,882,0
15562,358,747,0
15563,297,592,0
15564,87,828,0
15565,410,887,0
15566,926,703,0
15567,358,330,0
15568,339,467,0
15569,892,166,0
15570,470,772,0
15571,256,32,0
15572,514,333,0
15573,786,321,0
15574,211,258,0
15575,69,922,0
15576,711,468,0
15577,590,239,0
15578,131,491,0
15579,362,111,0
15580,64,816,0
15581,590,922,0
15582,196,944,0
15583,801,247,0
15584,937,529,0
15585,320,446,0
15586,47,133,0
15587,222,473,0
15588,481,367,0
15589,706,238,0
15590,692,844,0
15591,623,498,0
15592,387,812,0
15593,718,889,0
15594,863,337,0
15595,743,582,0
15596,907,176,0
15597,797,933,0
15598,4,76,0
15599,762,370,0
15600,564,61,0
15601,250,699,0
15602,182,64,0
15603,66,840,0
15604,693,199,0
15605,423,320,0
15606,706,231,0
15607,249,233,0
15608,666,776,0
15609,945,272,0
15610,893,146,0
15611,543,539,0
15612,799,17,0
15613,648,162,0
15614,906,483,0
15615,777,253,0
15616,73,711,0
15617,358,373,0
15618,662,560,0
15619,703,276,0
15620,133,347,0
15621,207,154,0
15622,522,587,0
15623,26,376,0
15624,893,167,0
15625,561,237,0
15626,812,197,0
15627,406,13,0
15628,267,582,0
15629,907,192,0
15630,166,678,0
15631,878,483,0
15632,800,867,0
15633,594,780,0
15634,185,886,0
15635,177,258,0
15636,269,800,0
15637,648,45,0
15638,456,378,0
15639,526,806,0
15640,850,123,0
15641,227,358,0
15642,867,647,0
15643,313,139,0
15644,856,46,0
15645,304,145,0
15646,445,913,0
15647,435,69,0
15648,316,330,0
15649,38,20,0
15650,553,123,0
15651,534,525,0
15652,718,363,0
15653,676,474,0
15654,945,291,0
15655,547,680,0
15656,706,486,0
15657,157,23,0
15658,317,299,0
15659,550,909,0
15660,131,182,0
15661,614,551,0
15662,473,821,0
15663,766,222,0
15664,775,36,0
15665,379,642,0
15666,292,881,0
15667,755,448,0
15668,14,877,0
15669,470,873,0
15670,370,742,0
15671,682,766,0
15672,850,549,0
15673,627,330,0
15674,842,37,0
15675,74,251,0
15676,525,797,0
15677,98,703,0
15678,190,437,0
15679,308,234,0
15680,864,774,0
15681,540,878,0
15682,515,535,0
15683,662,478,0
15684,499,569,0
15685,254,357,0
15686,41,571,0
15687,203,719,0
15688,364,311,0
15689,874,245,0
15690,644,761,0
15691,740,579,0
15692,553,48,0
15693,112,712,0
15694,648,312,0
15695,228,385,0
15696,80,211,0
15697,313,866,0
15698,343,62,0
15699,822,640,0
15700,756,206,0
15701,560,234,0
15702,815,664,0
15703,755,411,0
15704,656,149,0
15705,225,467,0
15706,233,216,0
15707,127,542,0
15708,854,797,0
15709,95,340,0
15710,564,279,0
15711,465,384,0
15712,222,343,0
15713,185,945,0
15714,553,497,0
15715,220,694,0
15716,532,195,0
15717,739,715,0
15718,116,225,0
15719,709,28,0
15720,96,896,0
15721,775,920,0
15722,600,237,0
15723,801,109,0
15724,915,298,0
15725,129,910,0
15726,915,731,0
15727,423,441,0
15728,755,520,0
15729,443,703,0
15730,584,0,0
15731,73,527,0
15732,139,620,0
15733,547,126,0
15734,576,142,0
15735,2,6,0
15736,339,448,0
15737,842,65,0
15738,673,54,0
15739,600,554,0
15740,808,839,0
15741,106,402,0
15742,241,667,0
15743,345,260,0
15744,874,315,0
15745,722,54,0
15746,755,324,0
15747,99,807,0
15748,541,730,0
15749,741,563,0
15750,141,198,0
15751,683,475,0
15752,914,168,0
15753,448,596,0
15754,186,394,0
15755,124,640,0
15756,613,925,0
15757,532,840,0
15758,139,906,0
15759,850,447,0
15760,313,671,0
15761,270,214,0
15762,477,94,0
15763,331,513,0
15764,15,111,0
15765,616,35,0
15766,687,756,0
15767,699,745,0
15768,434,483,0
15769,901,681,0
15770,394,849,0
15771,590,322,0
15772,800,574,0
15773,250,267,0
15774,660,309,0
15775,328,668,0
15776,496,943,0
15777,785,775,0
15778,48,375,0
15779,156,115,0
15780,815,161,0
15781,549,189,0
15782,108,770,0
15783,755,181,0
15784,308,554,0
15785,703,873,0
15786,203,163,0
15787,375,758,0
15788,694,547,0
15789,213,346,0
15790,169,177,0
15791,682,282,0
15792,355,267,0
15793,353,947,0
15794,292,659,0
15795,741,515,0
15796,41,391,0
15797,425,120,0
15798,216,634,0
15799,693,711,0
15800,24,568,0
15801,735,189,0
15802,582,861,0
15803,182,298,0
15804,637,730,0
15805,581,590,0
15806,358,569,0
15807,515,237,0
15808,765,61,0
15809,161,869,0
15810,434,837,0
15811,124,174,0
15812,308,26,0
15813,856,140,0
15814,125,573,0
15815,423,791,0
15816,368,771,0
15817,715,705,0
15818,375,586,0
15819,827,810,0
15820,694,440,0
15821,133,188,0
15822,480,781,0
15823,929,785,0
15824,529,602,0
15825,669,161,0
15826,662,772,0
15827,700,431,0
15828,277,579,0
15829,118,642,0
15830,189,770,0
15831,319,349,0
15832,902,376,0
15833,836,34,0
15834,269,942,0
15835,317,151,0
15836,499,525,0
15837,278,173,0
15838,489,396,0
15839,435,632,0
15840,630,945,0
15841,692,89,0
15842,638,796,0
15843,382,518,0
15844,129,260,0
15845,673,424,0
15846,599,405,0
15847,313,369,0
15848,288,500,0
15849,40,708,0
15850,700,436,0
15851,254,591,0
15852,827,590,0
15853,185,631,0
15854,808,640,0
15855,490,336,0
15856,515,823,0
15857,277,502,0
15858,546,908,0
15859,289,922,0
15860,203,101,0
15861,95,372,0
15862,114,516,0
15863,165,303,0
15864,556,55,0
15865,263,280,0
15866,401,540,0
15867,62,145,0
15868,73,801,0
15869,836,910,0
15870,630,556,0
15871,490,444,0
15872,320,940,0
15873,518,676,0
15874,358,842,0
15875,852,246,0
15876,355,329,0
15877,308,661,0
15878,490,453,0
15879,765,456,0
15880,169,545,0
15881,439,736,0
15882,69,409,0
15883,760,792,0
15884,96,347,0
15885,227,157,0
15886,760,383,0
15887,852,658,0
15888,382,854,0
15889,436,407,0
15890,71,657,0
15891,406,439,0
15892,782,575,0
15893,882,323,0
15894,785,499,0
15895,549,59,0
15896,308,4,0
15897,901,571,0
15898,5,254,0
15899,926,617,0
15900,838,181,0
15901,196,448,0
15902,813,859,0
15903,71,66,0
15904,43,217,0
15905,89,198,0
15906,489,79,0
15907,90,749,0
15908,365,565,0
15909,153,67,0
15910,589,38,0
15911,501,307,0
15912,846,27,0
15913,387,208,0
15914,842,824,0
15915,398,263,0
15916,2,197,0
15917,594,419,0
15918,785,23,0
15919,113,477,0
15920,319,860,0
15921,277,394,0
15922,379,562,0
15923,648,758,0
15924,71,275,0
15925,554,230,0
15926,150,862,0
15927,270,70,0
15928,393,406,0
15929,915,871,0
15930,703,931,0
15931,826,571,0
15932,324,682,0
15933,719,535,0
15934,28,487,0
15935,40,766,0
15936,762,160,0
15937,288,185,0
15938,177,559,0
15939,331,440,0
15940,498,756,0
15941,689,506,0
15942,463,104,0
15943,660,358,0
15944,556,127,0
15945,546,574,0
15946,699,741,0
15947,711,479,0
15948,756,335,0
15949,832,584,0
15950,245,6,0
15951,648,775,0
15952,435,856,0
15953,480,849,0
15954,475,85,0
15955,268,474,0
15956,808,451,0
15957,379,818,0
15958,858,218,0
15959,341,661,0
15960,281,654,0
15961,128,373,0
15962,547,914,0
15963,341,944,0
15964,756,315,0
15965,932,66,0
15966,840,531,0
15967,141,774,0
15968,813,879,0
15969,96,665,0
15970,393,733,0
15971,538,617,0
15972,747,730,0
15973,363,403,0
15974,448,179,0
15975,524,898,0
15976,936,7,0
15977,210,416,0
15978,840,711,0
15979,469,684,0
15980,238,558,0
15981,349,877,0
15982,637,555,0
15983,309,460,0
15984,69,484,0
15985,410,105,0
15986,624,126,0
15987,590,391,0
15988,300,429,0
15989,233,83,0
15990,309,721,0
15991,394,561,0
15992,800,648,0
15993,638,872,0
15994,254,807,0
15995,144,122,0
15996,525,710,0
15997,569,573,0
15998,64,177,0
15999,740,876,0
16000,822,514,0
16001,550,220,0
16002,433,281,0
16003,353,343,0
16004,932,479,0
16005,541,131,0
16006,741,853,0
16007,550,891,0
16008,489,386,0
16009,386,808,0
16010,443,58,0
16011,438,494,0
16012,651,641,0
16013,116,841,0
16014,387,908,0
16015,378,279,0
16016,182,933,0
16017,166,711,0
16018,24,193,0
16019,786,744,0
16020,328,727,0
16021,623,434,0
16022,538,24,0
16023,231,659,0
16024,304,867,0
16025,857,629,0
16026,332,90,0
16027,473,600,0
16028,125,739,0
16029,572,169,0
16030,746,421,0
16031,743,638,0
16032,434,486,0
16033,224,561,0
16034,516,530,0
16035,39,182,0
16036,669,423,0
16037,95,249,0
16038,150,515,0
16039,587,898,0
16040,762,83,0
16041,40,479,0
16042,241,382,0
16043,846,214,0
16044,4,653,0
16045,434,779,0
16046,90,402,0
16047,752,757,0
16048,856,208,0
16049,189,353,0
16050,706,359,0
16051,638,595,0
16052,872,301,0
16053,564,495,0
16054,853,338,0
16055,914,93,0
16056,313,472,0
16057,509,562,0
16058,472,400,0
16059,815,200,0
16060,218,890,0
16061,189,663,0
16062,222,237,0
16063,799,15,0
16064,112,611,0
16065,111,729,0
16066,659,316,0
16067,543,556,0
16068,420,312,0
16069,641,314,0
16070,637,842,0
16071,892,767,0
16072,785,810,0
16073,480,652,0
16074,470,442,0
16075,45,505,0
16076,231,754,0
16077,490,219,0
16078,319,274,0
16079,495,103,0
16080,464,619,0
16081,304,706,0
16082,630,645,0
16083,292,907,0
16084,129,637,0
16085,225,224,0
16086,90,174,0
16087,852,486,0
16088,825,195,0
16089,218,666,0
16090,691,485,0
16091,47,941,0
16092,57,703,0
16093,799,623,0
16094,711,751,0
16095,241,650,0
16096,720,823,0
16097,556,32,0
16098,915,424,0
16099,96,170,0
16100,673,295,0
16101,494,499,0
16102,378,813,0
16103,840,184,0
16104,292,605,0
16105,277,336,0
16106,719,645,0
16107,276,637,0
16108,632,559,0
16109,129,728,0
16110,731,393,0
16111,72,488,0
16112,767,472,0
16113,756,903,0
16114,127,830,0
16115,496,330,0
16116,495,347,0
16117,64,392,0
16118,47,822,0
16119,211,505,0
16120,128,361,0
16121,651,654,0
16122,546,219,0
16123,137,719,0
16124,595,142,0
16125,62,509,0
16126,561,939,0
16127,731,525,0
16128,96,580,0
16129,699,525,0
16130,872,262,0
16131,0,641,0
16132,735,716,0
16133,718,228,0
16134,15,155,0
16135,662,891,0
16136,271,287,0
16137,73,853,0
16138,856,249,0
16139,47,632,0
16140,644,550,0
16141,569,617,0
16142,584,935,0
16143,131,100,0
16144,715,789,0
16145,463,356,0
16146,824,422,0
16147,341,906,0
16148,888,338,0
16149,254,115,0
16150,118,499,0
16151,657,872,0
16152,715,237,0
16153,331,510,0
16154,144,766,0
16155,584,580,0
16156,161,46,0
16157,842,772,0
16158,57,63,0
16159,673,878,0
16160,893,805,0
16161,527,110,0
16162,676,62,0
16163,461,816,0
16164,538,170,0
16165,213,803,0
16166,256,279,0
16167,85,459,0
16168,656,66,0
16169,73,257,0
16170,490,818,0
16171,410,182,0
16172,342,110,0
16173,660,834,0
16174,263,248,0
16175,623,830,0
16176,267,626,0
16177,616,71,0
16178,420,800,0
16179,560,746,0
16180,150,312,0
16181,702,799,0
16182,613,257,0
16183,711,593,0
16184,699,836,0
16185,267,218,0
16186,233,347,0
16187,793,567,0
16188,532,439,0
16189,604,863,0
16190,840,716,0
16191,857,280,0
16192,515,674,0
16193,277,638,0
16194,516,528,0
16195,755,356,0
16196,254,886,0
16197,485,505,0
16198,207,781,0
16199,894,42,0
16200,106,386,0
16201,250,834,0
16202,74,247,0
16203,205,775,0
16204,203,855,0
16205,576,255,0
16206,752,206,0
16207,271,639,0
16208,585,259,0
16209,616,939,0
16210,463,593,0
16211,22,366,0
16212,186,62,0
16213,208,839,0
16214,660,176,0
16215,298,658,0
16216,128,727,0
16217,715,356,0
16218,693,673,0
16219,561,423,0
16220,398,200,0
16221,852,570,0
16222,348,232,0
16223,825,867,0
16224,937,733,0
16225,393,923,0
16226,461,675,0
16227,775,8,0
16228,926,350,0
16229,268,561,0
16230,595,353,0
16231,298,525,0
16232,765,110,0
16233,218,419,0
16234,491,362,0
16235,241,899,0
16236,37,859,0
16237,831,620,0
16238,630,206,0
16239,491,835,0
16240,527,337,0
16241,172,519,0
16242,128,139,0
16243,496,109,0
16244,826,836,0
16245,693,138,0
16246,740,318,0
16247,48,661,0
16248,585,406,0
16249,857,228,0
16250,99,381,0
16251,379,429,0
16252,54,384,0
16253,269,893,0
16254,632,56,0
16255,420,61,0
16256,436,822,0
16257,770,351,0
16258,317,465,0
16259,331,28,0
16260,553,916,0
16261,250,577,0
16262,446,160,0
16263,924,625,0
16264,799,441,0
16265,706,88,0
16266,157,529,0
16267,683,920,0
16268,788,771,0
16269,268,180,0
16270,423,270,0
16271,14,787,0
16272,365,588,0
16273,660,169,0
16274,220,912,0
16275,556,259,0
16276,156,261,0
16277,587,777,0
16278,553,92,0
16279,739,12,0
16280,506,413,0
16281,689,235,0
16282,800,399,0
16283,184,343,0
16284,514,854,0
16285,743,526,0
16286,683,749,0
16287,633,293,0
16288,902,90,0
16289,694,902,0
16290,182,271,0
16291,576,667,0
16292,227,422,0
16293,701,855,0
16294,688,217,0
16295,851,757,0
16296,122,701,0
16297,89,839,0
16298,755,626,0
16299,375,672,0
16300,294,814,0
16301,300,237,0
16302,657,194,0
16303,587,761,0
16304,616,862,0
16305,735,197,0
16306,114,928,0
16307,461,659,0
16308,157,22,0
16309,660,159,0
16310,614,896,0
16311,456,667,0
16312,475,713,0
16313,936,937,0
16314,57,376,0
16315,920,478,0
16316,420,917,0
16317,253,697,0
16318,500,769,0
16319,73,9,0
16320,741,322,0
16321,641,611,0
16322,548,816,0
16323,711,165,0
16324,512,152,0
16325,538,50,0
16326,304,825,0
16327,804,475,0
16328,459,500,0
16329,623,269,0
16330,673,121,0
16331,711,239,0
16332,711,20,0
16333,292,804,0
16334,590,874,0
16335,824,654,0
16336,433,245,0
16337,342,220,0
16338,113,157,0
16339,638,105,0
16340,141,594,0
16341,271,620,0
16342,584,557,0
16343,689,628,0
16344,762,747,0
16345,946,834,0
16346,346,126,0
16347,463,786,0
16348,153,94,0
16349,648,288,0
16350,692,2,0
16351,750,933,0
16352,816,735,0
16353,651,924,0
16354,538,442,0
16355,636,287,0
16356,332,918,0
16357,404,445,0
16358,72,98,0
16359,4,893,0
16360,741,695,0
16361,831,120,0
16362,210,481,0
16363,41,833,0
16364,128,533,0
16365,106,239,0
16366,627,296,0
16367,554,587,0
16368,494,333,0
16369,324,231,0
16370,401,856,0
16371,664,748,0
16372,924,673,0
16373,207,689,0
16374,561,828,0
16375,541,557,0
16376,920,513,0
16377,857,406,0
16378,683,635,0
16379,561,580,0
16380,594,169,0
16381,660,723,0
16382,234,184,0
16383,750,713,0
16384,813,731,0
16385,41,843,0
16386,678,260,0
16387,815,226,0
16388,906,907,0
16389,324,655,0
16390,124,570,0
16391,446,733,0
16392,775,459,0
16393,641,859,0
16394,648,831,0
16395,560,893,0
16396,275,842,0
16397,310,567,0
16398,542,696,0
16399,475,72,0
16400,494,843,0
16401,920,580,0
16402,518,562,0
16403,752,585,0
16404,207,679,0
16405,310,390,0
16406,276,638,0
16407,824,846,0
16408,289,428,0
16409,137,217,0
16410,118,66,0
16411,915,90,0
16412,125,312,0
16413,656,205,0
16414,39,608,0
16415,782,295,0
16416,644,146,0
16417,399,360,0
16418,921,212,0
16419,287,691,0
16420,316,422,0
16421,186,833,0
16422,851,328,0
16423,475,880,0
16424,556,872,0
16425,694,203,0
16426,624,56,0
16427,375,780,0
16428,691,683,0
16429,377,619,0
16430,872,765,0
16431,118,659,0
16432,728,899,0
16433,477,447,0
16434,382,223,0
16435,459,361,0
16436,2,676,0
16437,128,77,0
16438,132,11,0
16439,228,118,0
16440,522,883,0
16441,656,373,0
16442,788,414,0
16443,582,22,0
16444,153,589,0
16445,840,297,0
16446,888,124,0
16447,203,493,0
16448,722,57,0
16449,800,866,0
16450,338,873,0
16451,692,641,0
16452,20,769,0
16453,689,720,0
16454,945,531,0
16455,756,460,0
16456,203,856,0
16457,292,505,0
16458,277,823,0
16459,735,87,0
16460,354,23,0
16461,751,99,0
16462,80,911,0
16463,752,828,0
16464,377,267,0
16465,98,301,0
16466,491,705,0
16467,398,269,0
16468,125,852,0
16469,328,51,0
16470,595,462,0
16471,365,297,0
16472,494,38,0
16473,765,575,0
16474,554,696,0
16475,553,431,0
16476,271,315,0
16477,24,380,0
16478,222,337,0
16479,616,316,0
16480,313,194,0
16481,683,523,0
16482,471,76,0
16483,722,499,0
16484,267,115,0
16485,463,623,0
16486,37,106,0
16487,4,680,0
16488,678,435,0
16489,581,239,0
16490,304,886,0
16491,470,726,0
16492,14,230,0
16493,630,433,0
16494,24,373,0
16495,816,739,0
16496,464,387,0
16497,22,597,0
16498,231,446,0
16499,834,682,0
16500,921,677,0
16501,788,122,0
16502,751,362,0
16503,249,571,0
16504,363,676,0
16505,516,734,0
16506,740,710,0
16507,600,642,0
16508,694,566,0
16509,906,812,0
16510,746,105,0
16511,471,821,0
16512,648,314,0
16513,89,221,0
16514,69,480,0
16515,2,259,0
16516,721,687,0
16517,575,491,0
16518,794,773,0
16519,770,693,0
16520,108,329,0
16521,673,914,0
16522,386,172,0
16523,208,698,0
16524,64,109,0
16525,554,542,0
16526,263,228,0
16527,630,854,0
16528,760,762,0
16529,759,331,0
16530,338,60,0
16531,785,256,0
16532,213,278,0
16533,14,598,0
16534,420,729,0
16535,398,453,0
16536,595,335,0
16537,125,868,0
16538,808,454,0
16539,752,583,0
16540,96,369,0
16541,386,228,0
16542,827,81,0
16543,626,7,0
16544,655,523,0
16545,319,489,0
16546,255,724,0
16547,20,531,0
16548,683,306,0
16549,746,79,0
16550,534,937,0
16551,551,617,0
16552,906,620,0
16553,226,358,0
16554,96,461,0
16555,276,329,0
16556,587,511,0
16557,529,567,0
16558,69,832,0
16559,741,802,0
16560,745,167,0
16561,436,8,0
16562,124,718,0
16563,682,423,0
16564,699,60,0
16565,144,352,0
16566,527,263,0
16567,756,503,0
16568,759,903,0
16569,270,900,0
16570,80,19,0
16571,616,73,0
16572,234,561,0
16573,637,42,0
16574,587,302,0
16575,85,510,0
16576,39,921,0
16577,425,238,0
16578,515,900,0
16579,678,754,0
16580,156,914,0
16581,452,240,0
16582,560,115,0
16583,436,199,0
16584,518,128,0
16585,485,774,0
16586,626,360,0
16587,150,658,0
16588,935,405,0
16589,255,496,0
16590,472,876,0
16591,433,832,0
16592,433,669,0
16593,346,217,0
16594,334,304,0
16595,379,833,0
16596,541,583,0
16597,542,714,0
16598,902,611,0
16599,342,312,0
16600,436,420,0
16601,538,534,0
16602,906,336,0
16603,694,284,0
16604,407,400,0
16605,276,942,0
16606,219,78,0
16607,375,754,0
16608,294,577,0
16609,354,408,0
16610,399,196,0
16611,834,441,0
16612,564,686,0
16613,40,258,0
16614,425,61,0
16615,728,443,0
16616,41,866,0
16617,387,563,0
16618,920,175,0
16619,648,919,0
16620,935,908,0
16621,803,502,0
16622,699,633,0
16623,24,887,0
16624,616,938,0
16625,587,31,0
16626,253,624,0
16627,41,174,0
16628,398,431,0
16629,182,880,0
16630,185,643,0
16631,703,707,0
16632,2,356,0
16633,858,110,0
16634,703,94,0
16635,216,93,0
16636,157,36,0
16637,220,324,0
16638,676,44,0
16639,322,816,0
16640,524,777,0
16641,116,49,0
16642,108,738,0
16643,153,84,0
16644,36,586,0
16645,95,78,0
16646,747,738,0
16647,294,592,0
16648,359,428,0
16649,486,690,0
16650,90,571,0
16651,45,359,0
16652,901,708,0
16653,842,77,0
16654,45,160,0
16655,281,129,0
16656,281,739,0
16657,770,617,0
16658,129,828,0
16659,475,802,0
16660,98,584,0
16661,642,290,0
16662,132,284,0
16663,756,8,0
16664,368,941,0
16665,259,363,0
16666,74,686,0
16667,57,181,0
16668,85,139,0
16669,549,740,0
16670,269,824,0
16671,401,134,0
16672,614,397,0
16673,368,389,0
16674,269,65,0
16675,185,496,0
16676,464,158,0
16677,124,821,0
16678,435,365,0
16679,856,543,0
16680,66,253,0
16681,745,398,0
16682,141,713,0
16683,703,892,0
16684,581,256,0
16685,786,112,0
16686,676,515,0
16687,96,10,0
16688,310,845,0
16689,525,830,0
16690,641,584,0
16691,638,584,0
16692,500,923,0
16693,815,120,0
16694,822,884,0
16695,270,862,0
16696,425,39,0
16697,219,225,0
16698,287,873,0
16699,465,390,0
16700,728,861,0
16701,216,880,0
16702,0,183,0
16703,534,527,0
16704,767,942,0
16705,518,404,0
16706,213,442,0
16707,375,481,0
16708,346,130,0
16709,808,733,0
16710,241,104,0
16711,813,599,0
16712,683,388,0
16713,538,82,0
16714,676,917,0
16715,813,723,0
16716,288,267,0
16717,827,595,0
16718,414,689,0
16719,256,298,0
16720,800,336,0
16721,825,862,0
16722,704,785,0
16723,40,868,0
16724,256,209,0
16725,364,21,0
16726,659,385,0
16727,512,121,0
16728,137,313,0
16729,22,79,0
16730,322,798,0
16731,599,792,0
16732,387,401,0
16733,72,309,0
16734,802,633,0
16735,901,914,0
16736,343,670,0
16737,489,873,0
16738,469,578,0
16739,753,391,0
16740,14,172,0
16741,353,61,0
16742,2,650,0
16743,906,99,0
16744,642,721,0
16745,682,278,0
16746,98,871,0
16747,241,742,0
16748,186,668,0
16749,203,12,0
16750,346,587,0
16751,172,49,0
16752,673,363,0
16753,874,377,0
16754,613,48,0
16755,207,769,0
16756,269,44,0
16757,930,352,0
16758,469,504,0
16759,245,882,0
16760,926,721,0
16761,1,115,0
16762,153,647,0
16763,208,687,0
16764,840,572,0
16765,525,906,0
16766,575,398,0
16767,459,393,0
16768,496,27,0
16769,813,699,0
16770,298,228,0
16771,589,704,0
16772,406,626,0
16773,590,366,0
16774,355,915,0
16775,651,932,0
16776,81,50,0
16777,207,513,0
16778,425,944,0
16779,256,82,0
16780,81,842,0
16781,486,435,0
16782,259,423,0
16783,85,717,0
16784,590,68,0
16785,80,106,0
16786,641,478,0
16787,720,646,0
16788,256,76,0
16789,224,12,0
16790,256,404,0
16791,367,215,0
16792,491,84,0
16793,522,695,0
16794,207,53,0
16795,624,169,0
16796,662,171,0
16797,699,276,0
16798,676,541,0
16799,276,816,0
16800,856,626,0
16801,882,755,0
16802,470,176,0
16803,245,271,0
16804,87,421,0
16805,28,618,0
16806,358,734,0
16807,331,101,0
16808,81,125,0
16809,420,303,0
16810,572,36,0
16811,294,500,0
16812,585,880,0
16813,930,405,0
16814,304,440,0
16815,345,55,0
16816,124,849,0
16817,642,201,0
16818,229,589,0
16819,755,854,0
16820,404,888,0
16821,561,822,0
16822,740,310,0
16823,590,763,0
16824,762,331,0
16825,336,35,0
16826,688,526,0
16827,538,780,0
16828,550,826,0
16829,893,728,0
16830,224,127,0
16831,660,480,0
