,TF,Target,Label
13594,60,64,0
13595,636,349,0
13596,516,433,0
13597,363,479,0
13598,285,221,0
13599,546,790,0
13600,721,336,0
13601,829,287,0
13602,806,214,0
13603,453,238,0
13604,124,61,0
13605,537,686,0
13606,737,888,0
13607,244,9,0
13608,651,392,0
13609,364,343,0
13610,662,576,0
13611,408,232,0
13612,698,79,0
13613,323,11,0
13614,459,637,0
13615,770,142,0
13616,274,700,0
13617,403,844,0
13618,643,381,0
13619,352,727,0
13620,681,348,0
13621,609,809,0
13622,582,36,0
13623,746,646,0
13624,394,249,0
13625,602,87,0
13626,618,314,0
13627,403,254,0
13628,164,57,0
13629,554,39,0
13630,916,294,0
13631,36,684,0
13632,308,240,0
13633,55,502,0
13634,86,412,0
13635,507,885,0
13636,840,119,0
13637,442,909,0
13638,165,944,0
13639,350,555,0
13640,187,631,0
13641,75,780,0
13642,65,130,0
13643,348,18,0
13644,745,894,0
13645,439,734,0
13646,102,196,0
13647,554,747,0
13648,188,381,0
13649,145,230,0
13650,40,131,0
13651,269,263,0
13652,839,518,0
13653,734,449,0
13654,648,660,0
13655,40,672,0
13656,200,4,0
13657,930,809,0
13658,634,835,0
13659,870,138,0
13660,578,435,0
13661,176,287,0
13662,840,201,0
13663,628,275,0
13664,119,148,0
13665,723,435,0
13666,703,297,0
13667,703,101,0
13668,643,139,0
13669,131,67,0
13670,88,485,0
13671,582,272,0
13672,189,105,0
13673,763,198,0
13674,580,662,0
13675,766,297,0
13676,734,720,0
13677,608,627,0
13678,647,192,0
13679,753,689,0
13680,480,467,0
13681,71,871,0
13682,485,725,0
13683,752,906,0
13684,177,821,0
13685,488,772,0
13686,39,162,0
13687,651,612,0
13688,380,613,0
13689,865,621,0
13690,194,259,0
13691,651,138,0
13692,488,160,0
13693,343,605,0
13694,410,252,0
13695,238,489,0
13696,744,234,0
13697,728,276,0
13698,903,343,0
13699,538,556,0
13700,711,926,0
13701,756,0,0
13702,380,111,0
13703,168,624,0
13704,924,585,0
13705,671,209,0
13706,188,634,0
13707,770,530,0
13708,414,690,0
13709,857,908,0
13710,631,625,0
13711,257,344,0
13712,829,893,0
13713,734,499,0
13714,124,310,0
13715,406,172,0
13716,308,103,0
13717,4,695,0
13718,378,467,0
13719,70,823,0
13720,663,692,0
13721,311,732,0
13722,565,540,0
13723,413,83,0
13724,196,501,0
13725,298,881,0
13726,733,865,0
13727,638,452,0
13728,454,237,0
13729,501,409,0
13730,378,934,0
13731,889,277,0
13732,104,440,0
13733,781,686,0
13734,599,846,0
13735,19,507,0
13736,377,373,0
13737,418,253,0
13738,255,439,0
13739,66,309,0
13740,697,114,0
13741,414,745,0
13742,766,753,0
13743,616,391,0
13744,68,775,0
13745,220,813,0
13746,781,340,0
13747,93,706,0
13748,146,877,0
13749,922,439,0
13750,227,211,0
13751,609,389,0
13752,766,176,0
13753,564,193,0
13754,360,142,0
13755,122,308,0
13756,406,696,0
13757,281,697,0
13758,37,198,0
13759,745,842,0
13760,169,579,0
13761,828,138,0
13762,762,17,0
13763,820,250,0
13764,706,454,0
13765,661,377,0
13766,298,216,0
13767,276,614,0
13768,4,360,0
13769,202,532,0
13770,92,770,0
13771,500,49,0
13772,833,633,0
13773,145,726,0
13774,305,396,0
13775,327,635,0
13776,688,16,0
13777,795,774,0
13778,746,371,0
13779,759,578,0
13780,85,531,0
13781,661,456,0
13782,516,4,0
13783,17,580,0
13784,53,447,0
13785,916,833,0
13786,351,122,0
13787,292,683,0
13788,139,407,0
13789,699,596,0
13790,75,84,0
13791,323,819,0
13792,861,268,0
13793,641,469,0
13794,54,761,0
13795,311,59,0
13796,561,655,0
13797,719,817,0
13798,786,369,0
13799,521,301,0
13800,408,433,0
13801,240,869,0
13802,851,477,0
13803,3,346,0
13804,786,834,0
13805,509,715,0
13806,280,210,0
13807,531,841,0
13808,545,520,0
13809,513,191,0
13810,733,212,0
13811,454,346,0
13812,189,508,0
13813,188,21,0
13814,506,75,0
13815,866,184,0
13816,709,639,0
13817,820,185,0
13818,554,383,0
13819,701,422,0
13820,410,579,0
13821,586,166,0
13822,638,892,0
13823,580,270,0
13824,837,61,0
13825,617,897,0
13826,475,685,0
13827,38,725,0
13828,841,246,0
13829,102,879,0
13830,39,842,0
13831,366,947,0
13832,475,728,0
13833,455,468,0
13834,394,310,0
13835,464,101,0
13836,706,22,0
13837,766,12,0
13838,113,269,0
13839,229,833,0
13840,938,286,0
13841,445,931,0
13842,53,194,0
13843,837,669,0
13844,296,113,0
13845,488,914,0
13846,461,827,0
13847,637,572,0
13848,181,752,0
13849,535,735,0
13850,386,384,0
13851,889,695,0
13852,500,527,0
13853,800,859,0
13854,305,471,0
13855,897,348,0
13856,915,9,0
13857,722,229,0
13858,327,139,0
13859,673,802,0
13860,246,776,0
13861,131,419,0
13862,649,534,0
13863,364,499,0
13864,174,868,0
13865,178,906,0
13866,119,523,0
13867,140,835,0
13868,344,274,0
13869,132,737,0
13870,839,476,0
13871,363,538,0
13872,865,578,0
13873,889,79,0
13874,343,638,0
13875,571,546,0
13876,668,52,0
13877,167,92,0
13878,923,321,0
13879,480,112,0
13880,513,457,0
13881,759,197,0
13882,240,503,0
13883,284,635,0
13884,304,872,0
13885,119,153,0
13886,665,396,0
13887,786,725,0
13888,263,656,0
13889,791,146,0
13890,92,821,0
13891,561,609,0
13892,535,853,0
13893,729,236,0
13894,500,915,0
13895,141,361,0
13896,843,693,0
13897,37,461,0
13898,287,474,0
13899,554,8,0
13900,933,187,0
13901,604,823,0
13902,85,628,0
13903,828,791,0
13904,648,147,0
13905,474,418,0
13906,516,624,0
13907,366,825,0
13908,759,213,0
13909,236,470,0
13910,703,196,0
13911,916,121,0
13912,120,113,0
13913,747,638,0
13914,835,869,0
13915,609,198,0
13916,60,258,0
13917,94,442,0
13918,794,819,0
13919,745,546,0
13920,132,482,0
13921,84,866,0
13922,943,396,0
13923,276,858,0
13924,475,330,0
13925,94,197,0
13926,232,424,0
13927,244,775,0
13928,54,222,0
13929,682,718,0
13930,236,722,0
13931,343,584,0
13932,255,511,0
13933,794,144,0
13934,829,865,0
13935,820,658,0
13936,828,285,0
13937,820,344,0
13938,903,198,0
13939,281,788,0
13940,393,565,0
13941,928,710,0
13942,554,59,0
13943,752,453,0
13944,687,774,0
13945,859,506,0
13946,781,458,0
13947,257,894,0
13948,305,900,0
13949,334,794,0
13950,607,431,0
13951,165,164,0
13952,386,210,0
13953,913,137,0
13954,580,245,0
13955,662,27,0
13956,86,852,0
13957,564,847,0
13958,865,343,0
13959,445,735,0
13960,174,313,0
13961,608,524,0
13962,565,681,0
13963,535,553,0
13964,568,477,0
13965,236,208,0
13966,932,284,0
13967,455,129,0
13968,296,672,0
13969,580,242,0
13970,188,875,0
13971,224,50,0
13972,924,22,0
13973,218,329,0
13974,426,775,0
13975,674,669,0
13976,374,5,0
13977,637,819,0
13978,470,822,0
13979,201,617,0
13980,835,218,0
13981,194,167,0
13982,124,797,0
13983,659,194,0
13984,798,134,0
13985,298,278,0
13986,903,15,0
13987,71,699,0
13988,676,167,0
13989,902,518,0
13990,821,88,0
13991,817,881,0
13992,724,60,0
13993,183,784,0
13994,204,142,0
13995,452,714,0
13996,817,689,0
13997,455,446,0
13998,826,257,0
13999,538,51,0
14000,255,476,0
14001,817,929,0
14002,454,541,0
14003,98,827,0
14004,870,158,0
14005,839,97,0
14006,188,421,0
14007,916,912,0
14008,810,700,0
14009,454,816,0
14010,531,383,0
14011,747,394,0
14012,878,442,0
14013,722,304,0
14014,747,912,0
14015,68,187,0
14016,650,188,0
14017,578,199,0
14018,390,917,0
14019,323,401,0
14020,793,364,0
14021,249,946,0
14022,75,658,0
14023,709,150,0
14024,730,341,0
14025,374,141,0
14026,229,581,0
14027,903,364,0
14028,408,916,0
14029,890,206,0
14030,464,847,0
14031,122,731,0
14032,684,235,0
14033,810,885,0
14034,92,495,0
14035,485,297,0
14036,831,858,0
14037,831,29,0
14038,651,744,0
14039,437,515,0
14040,684,106,0
14041,565,164,0
14042,618,891,0
14043,617,488,0
14044,723,40,0
14045,406,917,0
14046,758,843,0
14047,246,722,0
14048,93,342,0
14049,647,774,0
14050,837,151,0
14051,159,928,0
14052,737,537,0
14053,265,141,0
14054,938,184,0
14055,85,665,0
14056,932,787,0
14057,890,784,0
14058,26,357,0
14059,488,652,0
14060,351,708,0
14061,906,653,0
14062,287,7,0
14063,485,542,0
14064,876,157,0
14065,897,155,0
14066,890,692,0
14067,826,402,0
14068,736,799,0
14069,913,66,0
14070,159,412,0
14071,714,919,0
14072,512,571,0
14073,109,704,0
14074,828,117,0
14075,942,274,0
14076,168,290,0
14077,292,91,0
14078,363,215,0
14079,721,483,0
14080,532,395,0
14081,519,269,0
14082,296,11,0
14083,71,775,0
14084,86,687,0
14085,557,258,0
14086,274,244,0
14087,828,653,0
14088,821,39,0
14089,806,882,0
14090,269,556,0
14091,308,51,0
14092,146,410,0
14093,109,434,0
14094,68,253,0
14095,943,753,0
14096,561,436,0
14097,503,56,0
14098,454,451,0
14099,492,194,0
14100,535,700,0
14101,575,256,0
14102,31,622,0
14103,426,377,0
14104,843,415,0
14105,521,549,0
14106,492,19,0
14107,400,545,0
14108,265,887,0
14109,40,493,0
14110,636,206,0
14111,328,673,0
14112,165,229,0
14113,414,566,0
14114,393,117,0
14115,156,372,0
14116,202,66,0
14117,439,752,0
14118,921,406,0
14119,328,284,0
14120,826,660,0
14121,236,256,0
14122,851,530,0
14123,470,767,0
14124,4,181,0
14125,438,890,0
14126,366,165,0
14127,556,565,0
14128,504,249,0
14129,478,667,0
14130,796,431,0
14131,249,665,0
14132,515,591,0
14133,597,458,0
14134,4,752,0
14135,291,916,0
14136,535,371,0
14137,913,938,0
14138,604,852,0
14139,357,87,0
14140,756,514,0
14141,861,349,0
14142,791,518,0
14143,857,379,0
14144,580,433,0
14145,218,888,0
14146,823,702,0
14147,684,672,0
14148,794,313,0
14149,604,132,0
14150,441,795,0
14151,538,868,0
14152,188,92,0
14153,886,167,0
14154,48,80,0
14155,129,704,0
14156,865,557,0
14157,100,427,0
14158,197,133,0
14159,43,727,0
14160,660,906,0
14161,343,693,0
14162,839,817,0
14163,796,918,0
14164,641,134,0
14165,344,469,0
14166,104,155,0
14167,67,543,0
14168,214,709,0
14169,364,752,0
14170,141,695,0
14171,850,595,0
14172,674,466,0
14173,839,617,0
14174,37,257,0
14175,237,368,0
14176,523,177,0
14177,599,322,0
14178,465,282,0
14179,407,262,0
14180,943,751,0
14181,75,166,0
14182,356,281,0
14183,334,456,0
14184,724,0,0
14185,156,881,0
14186,448,671,0
14187,572,149,0
14188,582,274,0
14189,138,391,0
14190,426,748,0
14191,530,671,0
14192,799,173,0
14193,120,218,0
14194,204,50,0
14195,628,368,0
14196,237,860,0
14197,530,116,0
14198,554,795,0
14199,839,533,0
14200,878,944,0
14201,531,760,0
14202,159,558,0
14203,897,715,0
14204,923,447,0
14205,609,737,0
14206,102,92,0
14207,682,146,0
14208,276,73,0
14209,281,533,0
14210,193,146,0
14211,272,78,0
14212,501,660,0
14213,703,473,0
14214,67,239,0
14215,218,699,0
14216,363,696,0
14217,770,393,0
14218,6,676,0
14219,395,61,0
14220,296,769,0
14221,97,731,0
14222,861,848,0
14223,20,180,0
14224,394,941,0
14225,220,496,0
14226,394,1,0
14227,746,714,0
14228,928,143,0
14229,607,543,0
14230,809,788,0
14231,257,136,0
14232,767,487,0
14233,178,614,0
14234,14,243,0
14235,531,402,0
14236,624,821,0
14237,218,573,0
14238,240,828,0
14239,464,741,0
14240,291,737,0
14241,564,720,0
14242,906,762,0
14243,427,784,0
14244,681,855,0
14245,837,206,0
14246,673,581,0
14247,810,651,0
14248,407,537,0
14249,251,442,0
14250,839,501,0
14251,498,194,0
14252,357,749,0
14253,467,749,0
14254,921,460,0
14255,938,454,0
14256,315,424,0
14257,14,352,0
14258,650,474,0
14259,598,800,0
14260,852,172,0
14261,66,610,0
14262,344,468,0
14263,733,122,0
14264,393,660,0
14265,806,709,0
14266,453,254,0
14267,431,582,0
14268,554,81,0
14269,81,249,0
14270,525,52,0
14271,820,839,0
14272,93,582,0
14273,515,554,0
14274,474,89,0
14275,706,710,0
14276,340,478,0
14277,6,846,0
14278,300,424,0
14279,572,904,0
14280,498,888,0
14281,276,644,0
14282,682,634,0
14283,201,335,0
14284,265,421,0
14285,852,648,0
14286,569,58,0
14287,829,678,0
14288,752,23,0
14289,768,410,0
14290,852,482,0
14291,300,443,0
14292,254,184,0
14293,409,241,0
14294,941,642,0
14295,709,454,0
14296,793,828,0
14297,628,242,0
14298,575,231,0
14299,198,808,0
14300,244,681,0
14301,66,800,0
14302,323,397,0
14303,932,221,0
14304,866,672,0
14305,565,698,0
14306,868,561,0
14307,488,506,0
14308,625,151,0
14309,648,861,0
14310,744,751,0
14311,3,389,0
14312,607,707,0
14313,129,153,0
14314,441,398,0
14315,14,838,0
14316,14,669,0
14317,292,499,0
14318,763,816,0
14319,92,832,0
14320,93,789,0
14321,886,66,0
14322,377,334,0
14323,344,761,0
14324,831,95,0
14325,478,123,0
14326,395,727,0
14327,475,516,0
14328,765,620,0
14329,344,109,0
14330,403,608,0
14331,131,750,0
14332,174,109,0
14333,244,320,0
14334,272,213,0
14335,693,424,0
14336,263,425,0
14337,250,471,0
14338,806,79,0
14339,461,753,0
14340,88,410,0
14341,138,727,0
14342,439,226,0
14343,746,70,0
14344,98,883,0
14345,164,494,0
14346,352,519,0
14347,284,368,0
14348,292,692,0
14349,374,584,0
14350,694,420,0
14351,122,795,0
14352,799,43,0
14353,915,12,0
14354,47,856,0
14355,857,543,0
14356,86,279,0
14357,876,62,0
14358,631,264,0
14359,509,167,0
14360,17,817,0
14361,304,44,0
14362,488,20,0
14363,641,549,0
14364,113,542,0
14365,714,781,0
14366,308,0,0
14367,250,155,0
14368,439,550,0
14369,767,708,0
14370,617,336,0
14371,659,511,0
14372,474,762,0
14373,597,301,0
14374,193,426,0
14375,661,778,0
14376,902,520,0
14377,876,103,0
14378,857,819,0
14379,694,928,0
14380,833,273,0
14381,509,561,0
14382,942,557,0
14383,467,642,0
14384,474,43,0
14385,288,800,0
14386,229,754,0
14387,662,51,0
14388,168,599,0
14389,709,349,0
14390,697,110,0
14391,798,203,0
14392,597,111,0
14393,485,331,0
14394,841,211,0
14395,873,869,0
14396,676,391,0
14397,86,680,0
14398,409,747,0
14399,659,826,0
14400,761,938,0
14401,298,942,0
14402,36,762,0
14403,140,252,0
14404,701,913,0
14405,643,502,0
14406,124,145,0
14407,394,93,0
14408,69,57,0
14409,647,236,0
14410,621,695,0
14411,4,796,0
14412,753,531,0
14413,20,588,0
14414,618,278,0
14415,890,893,0
14416,650,265,0
14417,366,723,0
14418,886,76,0
14419,269,174,0
14420,531,219,0
14421,3,506,0
14422,441,767,0
14423,288,405,0
14424,763,615,0
14425,43,216,0
14426,694,465,0
14427,340,211,0
14428,75,557,0
14429,561,66,0
14430,746,626,0
14431,540,430,0
14432,916,182,0
14433,817,199,0
14434,877,36,0
14435,659,870,0
14436,118,37,0
14437,232,898,0
14438,194,92,0
14439,561,395,0
14440,366,905,0
14441,47,336,0
14442,296,776,0
14443,532,596,0
14444,164,103,0
14445,752,867,0
14446,734,140,0
14447,866,362,0
14448,263,438,0
14449,806,739,0
14450,362,860,0
14451,556,418,0
14452,791,820,0
14453,292,11,0
14454,200,396,0
14455,616,642,0
14456,938,416,0
14457,197,478,0
14458,227,813,0
14459,703,854,0
14460,321,467,0
14461,270,664,0
14462,509,95,0
14463,823,420,0
14464,709,258,0
14465,100,654,0
14466,673,4,0
14467,176,586,0
14468,628,540,0
14469,323,560,0
14470,839,615,0
14471,409,740,0
14472,67,193,0
14473,473,805,0
14474,515,163,0
14475,414,701,0
14476,359,891,0
14477,897,822,0
14478,169,203,0
14479,687,371,0
14480,504,413,0
14481,390,134,0
14482,578,779,0
14483,406,420,0
14484,47,300,0
14485,597,819,0
14486,272,451,0
14487,331,796,0
14488,184,702,0
14489,585,406,0
14490,540,137,0
14491,659,795,0
14492,580,514,0
14493,109,256,0
14494,119,665,0
14495,386,378,0
14496,843,720,0
14497,218,362,0
14498,53,680,0
14499,348,940,0
14500,698,892,0
14501,267,179,0
14502,498,272,0
14503,159,670,0
14504,868,119,0
14505,213,731,0
14506,93,269,0
14507,580,96,0
14508,620,132,0
14509,310,254,0
14510,258,181,0
14511,75,217,0
14512,781,609,0
14513,177,54,0
14514,279,682,0
14515,276,281,0
14516,408,115,0
14517,272,736,0
14518,521,191,0
14519,400,175,0
14520,393,924,0
14521,98,109,0
14522,197,943,0
14523,513,69,0
14524,194,790,0
14525,365,471,0
14526,17,806,0
14527,70,303,0
14528,614,599,0
14529,472,182,0
14530,852,307,0
14531,676,461,0
14532,557,44,0
14533,455,574,0
14534,942,929,0
14535,378,621,0
14536,327,396,0
14537,194,406,0
14538,799,717,0
14539,604,805,0
14540,886,871,0
14541,617,685,0
14542,61,113,0
14543,825,288,0
14544,913,848,0
14545,781,715,0
14546,60,722,0
14547,1,451,0
14548,575,776,0
14549,187,844,0
14550,841,927,0
14551,681,281,0
14552,263,682,0
14553,811,931,0
14554,159,719,0
14555,38,81,0
14556,721,273,0
14557,521,616,0
14558,236,685,0
14559,851,742,0
14560,97,208,0
14561,75,933,0
14562,427,178,0
14563,102,434,0
14564,43,314,0
14565,43,741,0
14566,766,363,0
14567,614,939,0
14568,178,805,0
14569,286,83,0
14570,237,259,0
14571,92,545,0
14572,507,350,0
14573,279,667,0
14574,254,122,0
14575,146,155,0
14576,865,793,0
14577,236,222,0
14578,31,567,0
14579,492,775,0
14580,641,526,0
14581,492,39,0
14582,71,696,0
14583,647,285,0
14584,98,822,0
14585,837,496,0
14586,565,77,0
14587,625,469,0
14588,765,46,0
14589,386,166,0
14590,257,905,0
14591,530,744,0
14592,697,775,0
14593,365,330,0
14594,498,566,0
14595,629,28,0
14596,390,718,0
14597,427,916,0
14598,438,121,0
14599,765,265,0
14600,364,168,0
14601,641,358,0
14602,237,574,0
14603,806,458,0
14604,564,407,0
14605,665,703,0
14606,906,659,0
14607,941,15,0
14608,640,534,0
14609,714,4,0
14610,557,276,0
14611,213,650,0
14612,580,312,0
14613,928,100,0
14614,565,405,0
14615,729,518,0
14616,636,764,0
14617,29,921,0
14618,19,221,0
14619,224,549,0
14620,474,693,0
14621,200,621,0
14622,930,803,0
14623,174,444,0
14624,786,164,0
14625,693,801,0
14626,270,292,0
14627,648,299,0
14628,355,578,0
14629,118,338,0
14630,132,129,0
14631,227,612,0
14632,68,431,0
14633,431,641,0
14634,624,691,0
14635,129,147,0
14636,538,227,0
14637,814,254,0
14638,131,501,0
14639,178,289,0
14640,263,867,0
14641,758,333,0
14642,10,448,0
14643,676,131,0
14644,292,673,0
14645,251,193,0
14646,850,489,0
14647,766,310,0
14648,168,559,0
14649,709,371,0
14650,218,737,0
14651,6,796,0
14652,859,707,0
14653,453,871,0
14654,357,816,0
14655,107,247,0
14656,272,154,0
14657,571,286,0
14658,197,386,0
14659,343,352,0
14660,568,720,0
14661,104,80,0
14662,857,664,0
14663,194,740,0
14664,478,99,0
14665,478,640,0
14666,122,866,0
14667,913,67,0
14668,360,701,0
14669,452,324,0
14670,723,641,0
14671,943,377,0
14672,857,607,0
14673,4,720,0
14674,765,182,0
14675,465,381,0
14676,694,594,0
14677,582,791,0
14678,703,628,0
14679,240,745,0
14680,159,15,0
14681,561,918,0
14682,94,126,0
14683,167,203,0
14684,340,686,0
14685,454,505,0
14686,438,33,0
14687,492,163,0
14688,257,217,0
14689,70,831,0
14690,915,30,0
14691,711,252,0
14692,852,827,0
14693,439,770,0
14694,861,572,0
14695,618,45,0
14696,54,180,0
14697,346,494,0
14698,873,594,0
14699,673,738,0
14700,763,98,0
14701,213,484,0
14702,88,489,0
14703,558,223,0
14704,352,222,0
14705,182,650,0
14706,285,43,0
14707,437,808,0
14708,786,331,0
14709,575,64,0
14710,183,156,0
14711,310,698,0
14712,734,35,0
14713,662,424,0
14714,921,883,0
14715,250,203,0
14716,809,68,0
14717,54,703,0
14718,55,476,0
14719,181,939,0
14720,371,631,0
14721,10,48,0
14722,706,781,0
14723,656,678,0
14724,291,309,0
14725,683,4,0
14726,124,638,0
14727,377,406,0
14728,561,262,0
14729,665,909,0
14730,1,659,0
14731,694,59,0
14732,305,200,0
14733,229,136,0
14734,588,919,0
14735,843,751,0
14736,580,755,0
14737,97,324,0
14738,557,548,0
14739,902,385,0
14740,831,879,0
14741,534,805,0
14742,224,315,0
14743,821,867,0
14744,598,563,0
14745,734,13,0
14746,3,529,0
14747,237,438,0
14748,279,220,0
14749,472,371,0
14750,359,882,0
14751,406,333,0
14752,852,533,0
14753,322,504,0
14754,504,152,0
14755,759,162,0
14756,287,530,0
14757,602,13,0
14758,101,328,0
14759,745,401,0
14760,281,626,0
14761,395,604,0
14762,629,707,0
14763,38,901,0
14764,292,451,0
14765,825,625,0
14766,61,818,0
14767,274,29,0
14768,518,871,0
14769,296,360,0
14770,703,411,0
14771,312,6,0
14772,665,151,0
14773,474,277,0
14774,868,607,0
14775,557,181,0
14776,6,267,0
14777,859,938,0
14778,806,382,0
14779,238,704,0
14780,393,81,0
14781,823,709,0
14782,616,839,0
14783,473,195,0
14784,334,925,0
14785,164,898,0
14786,6,804,0
14787,891,718,0
14788,756,801,0
14789,916,878,0
14790,68,12,0
14791,184,860,0
14792,893,419,0
14793,659,587,0
14794,167,20,0
14795,634,550,0
14796,182,298,0
14797,129,586,0
14798,598,459,0
14799,408,158,0
14800,650,189,0
14801,328,711,0
14802,39,771,0
14803,270,609,0
14804,829,217,0
14805,129,359,0
14806,503,884,0
14807,292,745,0
14808,753,918,0
14809,446,404,0
14810,923,156,0
14811,281,617,0
14812,509,624,0
14813,430,928,0
14814,37,675,0
14815,650,502,0
14816,781,161,0
14817,357,536,0
14818,229,165,0
14819,744,478,0
14820,714,717,0
14821,840,214,0
14822,798,291,0
14823,833,636,0
14824,284,325,0
14825,323,721,0
14826,321,905,0
14827,100,801,0
14828,821,143,0
14829,767,294,0
14830,759,881,0
14831,14,556,0
14832,915,622,0
14833,569,904,0
14834,668,188,0
14835,519,700,0
14836,859,587,0
14837,102,208,0
14838,104,465,0
14839,575,450,0
14840,448,175,0
14841,132,937,0
14842,531,864,0
14843,609,710,0
14844,445,794,0
14845,651,698,0
14846,31,830,0
14847,840,189,0
14848,796,828,0
14849,941,110,0
14850,829,633,0
14851,599,553,0
14852,683,48,0
14853,464,91,0
14854,17,916,0
14855,198,129,0
14856,104,213,0
14857,258,505,0
14858,793,721,0
14859,334,122,0
14860,861,591,0
14861,821,87,0
14862,693,251,0
14863,671,454,0
14864,791,321,0
14865,861,847,0
14866,118,266,0
14867,178,611,0
14868,98,160,0
14869,870,444,0
14870,711,730,0
14871,814,354,0
14872,781,89,0
14873,323,261,0
14874,413,518,0
14875,104,32,0
14876,585,89,0
14877,181,504,0
14878,348,134,0
14879,626,412,0
14880,626,640,0
14881,753,651,0
14882,500,881,0
14883,452,466,0
14884,445,66,0
14885,232,212,0
14886,859,487,0
14887,145,934,0
14888,100,68,0
14889,683,549,0
14890,761,677,0
14891,724,881,0
14892,238,527,0
14893,753,932,0
