,TF,Target,Label
6820,475,867,0
6821,1170,1250,0
6822,1583,1402,0
6823,423,809,0
6824,561,1406,0
6825,745,328,0
6826,627,299,0
6827,89,542,0
6828,94,1097,0
6829,1101,501,0
6830,1354,939,0
6831,180,339,0
6832,333,141,0
6833,776,595,0
6834,1495,136,0
6835,1078,1567,0
6836,934,571,0
6837,713,1234,0
6838,1113,807,0
6839,819,989,0
6840,727,195,0
6841,610,867,0
6842,748,1322,0
6843,138,669,0
6844,104,1143,0
6845,152,341,0
6846,1345,805,0
6847,1515,1317,0
6848,1284,947,0
6849,26,913,0
6850,1165,727,0
6851,631,1146,0
6852,806,722,0
6853,192,1161,0
6854,1090,661,0
6855,155,1163,0
6856,744,504,0
6857,1235,1246,0
6858,1028,993,0
6859,542,880,0
6860,1541,275,0
6861,1579,1511,0
6862,815,611,0
6863,210,232,0
6864,1492,821,0
6865,1614,1427,0
6866,1096,1220,0
6867,1013,579,0
6868,275,424,0
6869,700,1464,0
6870,948,1501,0
6871,1236,469,0
6872,515,99,0
6873,468,176,0
6874,1093,1216,0
6875,238,148,0
6876,500,896,0
6877,721,1082,0
6878,625,248,0
6879,1101,1599,0
6880,1055,273,0
6881,1305,1254,0
6882,163,915,0
6883,1140,1596,0
6884,1065,1103,0
6885,975,147,0
6886,618,814,0
6887,1411,1335,0
6888,275,1231,0
6889,415,856,0
6890,136,1005,0
6891,1208,423,0
6892,348,467,0
6893,227,393,0
6894,423,1209,0
6895,468,1146,0
6896,76,582,0
6897,674,1572,0
6898,494,987,0
6899,786,1095,0
6900,1206,1213,0
6901,1419,530,0
6902,1288,257,0
6903,37,798,0
6904,307,1255,0
6905,776,258,0
6906,291,362,0
6907,887,332,0
6908,1125,978,0
6909,161,1369,0
6910,1346,983,0
6911,593,1333,0
6912,1322,589,0
6913,187,367,0
6914,1087,1155,0
6915,649,593,0
6916,1599,803,0
6917,767,385,0
6918,848,1465,0
6919,627,1211,0
6920,1496,720,0
6921,1083,873,0
6922,836,1305,0
6923,598,168,0
6924,371,436,0
6925,173,867,0
6926,1317,868,0
6927,993,851,0
6928,3,448,0
6929,1283,841,0
6930,448,279,0
6931,520,556,0
6932,890,847,0
6933,1503,446,0
6934,721,299,0
6935,1257,824,0
6936,1145,1157,0
6937,1614,1434,0
6938,560,1088,0
6939,1059,434,0
6940,1329,509,0
6941,294,1503,0
6942,164,1479,0
6943,821,1053,0
6944,140,488,0
6945,409,1611,0
6946,1256,872,0
6947,45,272,0
6948,1541,1422,0
6949,399,1504,0
6950,1141,281,0
6951,1211,968,0
6952,1354,1382,0
6953,699,42,0
6954,1034,1088,0
6955,468,742,0
6956,312,815,0
6957,949,1577,0
6958,1426,348,0
6959,646,27,0
6960,778,183,0
6961,238,600,0
6962,1332,1089,0
6963,1085,959,0
6964,715,921,0
6965,1156,547,0
6966,1411,1193,0
6967,807,888,0
6968,885,95,0
6969,495,197,0
6970,975,236,0
6971,1175,1153,0
6972,1351,460,0
6973,1155,461,0
6974,1343,254,0
6975,1504,1443,0
6976,618,1580,0
6977,836,987,0
6978,1593,1036,0
6979,1342,486,0
6980,1042,276,0
6981,261,35,0
6982,79,1095,0
6983,1060,1364,0
6984,921,806,0
6985,45,353,0
6986,1083,271,0
6987,138,1358,0
6988,946,1617,0
6989,796,529,0
6990,41,1016,0
6991,1050,545,0
6992,192,698,0
6993,530,1566,0
6994,452,924,0
6995,63,1119,0
6996,1312,393,0
6997,1345,1361,0
6998,152,711,0
6999,1211,576,0
7000,1565,237,0
7001,1523,1101,0
7002,1612,429,0
7003,1062,321,0
7004,1208,1618,0
7005,168,1498,0
7006,544,560,0
7007,423,1157,0
7008,1000,863,0
7009,258,436,0
7010,302,164,0
7011,834,902,0
7012,333,533,0
7013,625,1052,0
7014,903,263,0
7015,774,581,0
7016,233,1295,0
7017,1066,893,0
7018,774,656,0
7019,440,1295,0
7020,1477,715,0
7021,603,1143,0
7022,368,1464,0
7023,700,509,0
7024,838,105,0
7025,168,400,0
7026,689,996,0
7027,1195,448,0
7028,1156,517,0
7029,312,1426,0
7030,1275,1447,0
7031,814,1152,0
7032,1090,221,0
7033,1422,932,0
7034,1351,82,0
7035,197,590,0
7036,1258,1401,0
7037,625,860,0
7038,1056,777,0
7039,1397,358,0
7040,1306,1548,0
7041,1140,364,0
7042,859,384,0
7043,942,1207,0
7044,1306,312,0
7045,326,605,0
7046,1065,480,0
7047,63,974,0
7048,890,1221,0
7049,421,358,0
7050,1515,1436,0
7051,1484,1092,0
7052,1154,1027,0
7053,1272,175,0
7054,216,1210,0
7055,802,712,0
7056,1031,7,0
7057,665,1472,0
7058,859,1328,0
7059,4,511,0
7060,1147,1483,0
7061,1515,965,0
7062,173,973,0
7063,394,383,0
7064,54,597,0
7065,715,1605,0
7066,874,275,0
7067,1325,48,0
7068,1213,989,0
7069,561,1298,0
7070,82,586,0
7071,474,1597,0
7072,1504,807,0
7073,208,1557,0
7074,745,1356,0
7075,778,658,0
7076,905,286,0
7077,1484,152,0
7078,686,855,0
7079,466,291,0
7080,76,1379,0
7081,1511,789,0
7082,517,479,0
7083,701,661,0
7084,1286,84,0
7085,815,530,0
7086,108,252,0
7087,643,298,0
7088,136,190,0
7089,946,336,0
7090,770,196,0
7091,834,1514,0
7092,680,404,0
7093,1310,1484,0
7094,1505,1186,0
7095,495,1126,0
7096,1066,784,0
7097,806,1063,0
7098,713,1499,0
7099,1055,548,0
7100,1531,981,0
7101,372,599,0
7102,561,272,0
7103,1147,1108,0
7104,378,1579,0
7105,692,41,0
7106,762,1493,0
7107,762,642,0
7108,680,1061,0
7109,552,557,0
7110,152,1578,0
7111,258,653,0
7112,618,893,0
7113,360,440,0
7114,1141,160,0
7115,1481,1574,0
7116,1070,1604,0
7117,770,148,0
7118,1337,1228,0
7119,1340,954,0
7120,1086,642,0
7121,336,2,0
7122,1549,680,0
7123,470,1199,0
7124,336,317,0
7125,907,1344,0
7126,474,338,0
7127,307,125,0
7128,309,398,0
7129,1261,718,0
7130,1549,1077,0
7131,144,1039,0
7132,1230,1547,0
7133,1152,720,0
7134,195,1255,0
7135,995,1584,0
7136,592,1201,0
7137,1236,389,0
7138,275,368,0
7139,1145,1156,0
7140,1301,237,0
7141,383,1389,0
7142,1014,877,0
7143,254,734,0
7144,1605,232,0
7145,223,1268,0
7146,1505,800,0
7147,197,1118,0
7148,940,420,0
7149,1530,1502,0
7150,1379,1263,0
7151,1446,686,0
7152,1341,148,0
7153,1172,954,0
7154,1469,1565,0
7155,715,492,0
7156,1301,1040,0
7157,186,69,0
7158,450,376,0
7159,1195,1271,0
7160,1048,116,0
7161,639,512,0
7162,550,1457,0
7163,1001,1443,0
7164,1203,1145,0
7165,799,126,0
7166,1031,903,0
7167,1085,1176,0
7168,371,54,0
7169,1009,997,0
7170,652,1500,0
7171,27,1010,0
7172,227,991,0
7173,429,437,0
7174,60,1153,0
7175,495,1301,0
7176,1306,798,0
7177,823,768,0
7178,608,55,0
7179,1599,587,0
7180,1072,608,0
7181,709,1060,0
7182,9,293,0
7183,592,809,0
7184,1040,599,0
7185,934,861,0
7186,406,1028,0
7187,300,972,0
7188,163,1595,0
7189,1114,362,0
7190,975,1286,0
7191,493,162,0
7192,1312,593,0
7193,3,531,0
7194,529,750,0
7195,1181,1538,0
7196,349,394,0
7197,1291,60,0
7198,874,790,0
7199,687,470,0
7200,1249,521,0
7201,480,1212,0
7202,1279,1479,0
7203,1527,1537,0
7204,1212,327,0
7205,982,743,0
7206,489,359,0
7207,1058,1594,0
7208,631,1398,0
7209,1373,1269,0
7210,326,883,0
7211,1086,1265,0
7212,1208,957,0
7213,993,1559,0
7214,350,243,0
7215,37,676,0
7216,834,1079,0
7217,806,903,0
7218,712,421,0
7219,377,1032,0
7220,1088,528,0
7221,207,547,0
7222,762,1128,0
7223,1492,1316,0
7224,692,1532,0
7225,1284,1167,0
7226,409,1495,0
7227,1582,685,0
7228,633,689,0
7229,1181,1393,0
7230,1206,1321,0
7231,847,60,0
7232,1151,1532,0
7233,780,457,0
7234,916,1200,0
7235,674,851,0
7236,741,1354,0
7237,1136,747,0
7238,1062,461,0
7239,1619,1524,0
7240,1523,1174,0
7241,269,248,0
7242,405,753,0
7243,281,1386,0
7244,624,636,0
7245,392,457,0
7246,377,411,0
7247,1539,1309,0
7248,652,982,0
7249,104,1481,0
7250,60,1331,0
7251,979,318,0
7252,1088,557,0
7253,1078,1160,0
7254,1445,778,0
7255,385,1291,0
7256,643,353,0
7257,1294,1393,0
7258,950,1601,0
7259,1310,1307,0
7260,1503,812,0
7261,896,445,0
7262,493,515,0
7263,1595,1615,0
7264,1524,887,0
7265,472,349,0
7266,825,1457,0
7267,1192,1188,0
7268,26,903,0
7269,802,1470,0
7270,1267,1019,0
7271,348,1260,0
7272,646,957,0
7273,885,1430,0
7274,1136,1055,0
7275,561,467,0
7276,1341,1535,0
7277,918,1587,0
7278,1085,120,0
7279,1547,668,0
7280,949,1044,0
7281,1028,548,0
7282,999,1103,0
7283,373,402,0
7284,1492,914,0
7285,1056,731,0
7286,1373,756,0
7287,995,1405,0
7288,472,422,0
7289,388,1546,0
7290,1552,816,0
7291,309,1362,0
7292,1037,1296,0
7293,715,1466,0
7294,370,665,0
7295,239,70,0
7296,623,182,0
7297,1269,286,0
7298,329,769,0
7299,108,880,0
7300,1133,557,0
7301,949,1155,0
7302,796,1180,0
7303,1226,1599,0
7304,1373,996,0
7305,833,1416,0
7306,1262,358,0
7307,19,1507,0
7308,825,780,0
7309,955,297,0
7310,1212,1128,0
7311,1220,474,0
7312,275,114,0
7313,1446,713,0
7314,1470,1017,0
7315,740,1061,0
7316,407,1375,0
7317,36,128,0
7318,163,1564,0
7319,1088,12,0
7320,502,1172,0
7321,164,585,0
7322,258,533,0
7323,703,1188,0
7324,1438,220,0
7325,1594,568,0
7326,702,618,0
7327,1175,601,0
7328,193,866,0
7329,1288,59,0
7330,131,607,0
7331,576,1605,0
7332,529,1014,0
7333,1380,946,0
7334,1458,1016,0
7335,1090,352,0
7336,901,1069,0
7337,1161,66,0
7338,1130,655,0
7339,1506,89,0
7340,1060,539,0
7341,480,741,0
7342,1306,682,0
7343,1257,1430,0
7344,1086,1538,0
7345,861,1492,0
7346,982,39,0
7347,1533,1612,0
7348,1355,503,0
7349,1418,346,0
7350,130,1369,0
7351,1593,765,0
7352,302,998,0
7353,1599,592,0
7354,517,852,0
7355,1286,918,0
7356,1083,895,0
7357,1325,261,0
7358,1212,410,0
7359,1406,257,0
7360,429,856,0
7361,141,829,0
7362,1300,759,0
7363,156,1601,0
7364,15,590,0
7365,27,1088,0
7366,15,983,0
7367,700,814,0
7368,1396,1274,0
7369,392,204,0
7370,1272,692,0
7371,648,228,0
7372,398,1042,0
7373,89,1323,0
7374,275,292,0
7375,341,736,0
7376,1395,514,0
7377,1215,1483,0
7378,1268,489,0
7379,533,1312,0
7380,276,828,0
7381,912,741,0
7382,380,505,0
7383,686,216,0
7384,1450,1524,0
7385,560,1326,0
7386,921,872,0
7387,566,75,0
7388,1432,1166,0
7389,1056,1193,0
7390,1524,1337,0
7391,1006,669,0
7392,627,604,0
7393,191,847,0
7394,1014,454,0
7395,1145,8,0
7396,776,134,0
7397,276,299,0
7398,1283,605,0
7399,456,67,0
7400,1136,342,0
7401,472,1095,0
7402,1322,1400,0
7403,1599,1194,0
7404,744,152,0
7405,836,1614,0
7406,1306,1204,0
7407,1334,1272,0
7408,948,1396,0
7409,1168,228,0
7410,417,47,0
7411,999,340,0
7412,421,408,0
7413,303,962,0
7414,163,1091,0
7415,618,1231,0
7416,174,383,0
7417,1236,848,0
7418,1539,1212,0
7419,1457,1297,0
7420,1049,1199,0
7421,1340,1524,0
7422,942,1165,0
7423,157,981,0
7424,432,1523,0
7425,1402,1360,0
7426,1093,398,0
7427,994,33,0
7428,269,1355,0
7429,1313,888,0
7430,1058,673,0
7431,669,251,0
7432,172,1570,0
7433,49,936,0
7434,1136,514,0
7435,370,1311,0
7436,934,1345,0
7437,1324,205,0
7438,975,955,0
7439,261,244,0
7440,1392,178,0
7441,332,850,0
7442,1125,720,0
7443,1145,367,0
7444,713,1453,0
7445,326,1445,0
7446,275,469,0
7447,1034,828,0
7448,144,1335,0
7449,623,781,0
7450,407,681,0
7451,27,1223,0
7452,676,1564,0
7453,951,19,0
7454,806,410,0
7455,699,617,0
7456,814,1361,0
7457,302,7,0
7458,1169,1571,0
7459,33,1526,0
7460,468,1286,0
7461,1387,164,0
7462,1081,1319,0
7463,9,462,0
7464,1550,257,0
7465,193,55,0
7466,912,790,0
7467,349,700,0
7468,1332,838,0
7469,946,822,0
7470,480,1098,0
7471,209,1262,0
7472,858,605,0
7473,912,1530,0
7474,1187,1118,0
7475,669,99,0
7476,873,1412,0
7477,392,1538,0
7478,999,802,0
7479,1063,713,0
7480,1503,692,0
7481,838,3,0
7482,465,203,0
7483,571,932,0
7484,566,81,0
7485,216,411,0
7486,658,1063,0
7487,1063,596,0
7488,281,795,0
7489,332,1201,0
7490,427,130,0
7491,152,697,0
7492,141,1108,0
7493,1006,329,0
7494,275,1229,0
7495,82,230,0
7496,819,1500,0
7497,1063,874,0
7498,779,4,0
7499,322,1211,0
7500,1491,749,0
7501,294,378,0
7502,90,893,0
7503,631,1073,0
7504,186,84,0
7505,1517,147,0
7506,1022,1113,0
7507,1154,1036,0
7508,1173,1228,0
7509,680,242,0
7510,309,357,0
7511,1343,1548,0
7512,1469,1324,0
7513,381,142,0
7514,155,596,0
7515,1228,1272,0
7516,1070,285,0
7517,1315,697,0
7518,92,646,0
7519,1550,1370,0
7520,530,1006,0
7521,3,323,0
7522,15,108,0
7523,90,1138,0
7524,276,1116,0
7525,961,551,0
7526,559,520,0
7527,164,978,0
7528,1180,572,0
7529,169,1467,0
7530,97,262,0
7531,1187,1024,0
7532,174,20,0
7533,258,340,0
7534,571,973,0
7535,374,1339,0
7536,712,1396,0
7537,942,62,0
7538,1418,416,0
7539,163,296,0
7540,713,1280,0
7541,1373,796,0
7542,336,1176,0
7543,1317,1545,0
7544,157,1079,0
7545,993,509,0
7546,995,120,0
7547,155,1232,0
7548,698,1209,0
7549,1284,163,0
7550,326,535,0
7551,520,794,0
7552,1577,1206,0
7553,592,700,0
7554,783,1332,0
7555,1072,950,0
7556,468,835,0
7557,1088,735,0
7558,929,946,0
7559,1017,390,0
7560,1140,586,0
7561,627,1348,0
7562,450,79,0
7563,348,1410,0
7564,104,540,0
7565,1484,858,0
7566,1389,1380,0
7567,52,115,0
7568,1141,370,0
7569,1324,1412,0
7570,778,1606,0
7571,610,1013,0
7572,333,399,0
7573,227,1097,0
7574,445,718,0
7575,929,735,0
7576,1287,1426,0
7577,1142,88,0
7578,113,399,0
7579,1527,1351,0
7580,75,721,0
7581,1142,927,0
7582,390,133,0
7583,624,1601,0
7584,1158,522,0
7585,97,1558,0
7586,377,282,0
7587,205,1181,0
7588,309,1160,0
7589,1075,1502,0
7590,1354,444,0
7591,552,40,0
7592,348,318,0
7593,1345,806,0
7594,448,318,0
7595,456,6,0
7596,1165,670,0
7597,223,1092,0
7598,113,895,0
7599,994,779,0
7600,713,1168,0
7601,559,570,0
7602,1521,1236,0
7603,136,1253,0
7604,1240,643,0
7605,1184,284,0
7606,370,677,0
7607,462,47,0
7608,300,773,0
7609,388,399,0
7610,1565,1032,0
7611,1312,1582,0
7612,561,1436,0
7613,1354,1563,0
7614,1067,1225,0
7615,1151,1205,0
7616,515,1538,0
7617,680,28,0
7618,462,1388,0
7619,1142,594,0
7620,1250,229,0
7621,573,995,0
7622,217,21,0
7623,382,190,0
7624,652,983,0
7625,1521,821,0
7626,1279,393,0
7627,110,1224,0
7628,163,1032,0
7629,1206,1089,0
7630,1145,1409,0
7631,729,225,0
7632,1140,376,0
7633,470,702,0
7634,1533,1096,0
7635,1517,1421,0
7636,702,950,0
7637,205,969,0
7638,911,135,0
7639,413,93,0
7640,1332,12,0
7641,1317,1364,0
7642,208,338,0
7643,1343,1288,0
7644,905,1326,0
7645,1294,326,0
7646,382,1455,0
7647,686,1283,0
7648,1366,411,0
7649,1549,178,0
7650,493,459,0
7651,24,1260,0
7652,576,1089,0
7653,1470,834,0
7654,571,1025,0
7655,674,1193,0
7656,413,1532,0
7657,335,945,0
7658,1411,1151,0
7659,1458,818,0
7660,515,627,0
7661,1286,1303,0
7662,1275,1129,0
7663,307,618,0
7664,1093,1239,0
7665,126,1562,0
7666,1112,501,0
7667,625,115,0
7668,818,916,0
7669,994,910,0
7670,799,1323,0
7671,1392,499,0
7672,1342,43,0
7673,406,878,0
7674,478,1303,0
7675,185,65,0
7676,1090,1094,0
7677,123,238,0
7678,1034,620,0
7679,680,686,0
7680,239,899,0
7681,122,792,0
7682,821,183,0
7683,1029,583,0
7684,950,402,0
7685,267,1159,0
7686,1237,441,0
7687,1445,934,0
7688,611,1257,0
7689,19,1111,0
7690,1070,530,0
7691,805,435,0
7692,887,487,0
7693,322,1205,0
7694,388,394,0
7695,302,552,0
7696,1398,1298,0
7697,383,119,0
7698,1141,519,0
7699,1366,158,0
7700,1404,835,0
7701,1249,163,0
7702,494,765,0
7703,1602,401,0
7704,1382,983,0
7705,136,769,0
7706,949,44,0
7707,823,7,0
7708,272,674,0
7709,1611,1377,0
7710,783,706,0
7711,1593,936,0
7712,1342,628,0
7713,1504,1515,0
7714,608,955,0
7715,1579,886,0
7716,381,1617,0
7717,715,560,0
7718,24,1306,0
7719,125,1527,0
7720,90,165,0
7721,1087,605,0
7722,1337,551,0
7723,1367,1224,0
7724,161,838,0
7725,542,911,0
7726,1373,1226,0
7727,1058,706,0
7728,414,1257,0
7729,686,1466,0
7730,1165,18,0
7731,1112,1506,0
7732,414,1356,0
7733,1017,166,0
7734,1373,594,0
7735,1373,661,0
7736,1450,792,0
7737,823,1297,0
7738,113,393,0
7739,1014,205,0
7740,955,1307,0
7741,414,1048,0
7742,466,1309,0
7743,127,417,0
7744,680,1481,0
7745,856,828,0
7746,780,1179,0
7747,1211,1169,0
7748,146,152,0
7749,1300,1339,0
7750,515,570,0
7751,258,257,0
7752,552,738,0
7753,1272,905,0
7754,335,1495,0
7755,794,1173,0
7756,163,168,0
7757,1142,200,0
7758,348,3,0
7759,1116,1407,0
7760,108,198,0
7761,1049,444,0
7762,1017,1510,0
7763,790,1563,0
7764,360,134,0
7765,15,155,0
7766,576,752,0
7767,1351,1018,0
7768,809,484,0
7769,1539,363,0
7770,191,651,0
7771,1374,160,0
7772,1256,424,0
7773,425,891,0
7774,197,1051,0
7775,1258,586,0
7776,530,8,0
7777,949,140,0
7778,1159,39,0
7779,131,379,0
7780,1221,553,0
7781,950,1323,0
7782,530,1091,0
7783,1230,457,0
7784,825,1573,0
7785,1042,131,0
7786,1614,693,0
7787,1059,1568,0
7788,1408,1229,0
7789,814,1606,0
7790,573,1369,0
7791,861,1483,0
7792,689,479,0
7793,1159,938,0
7794,1609,119,0
7795,618,1260,0
7796,1566,54,0
7797,92,780,0
7798,162,1416,0
7799,767,530,0
7800,378,927,0
7801,1419,1569,0
7802,1323,1257,0
7803,131,942,0
7804,1599,440,0
7805,1513,895,0
7806,658,1096,0
7807,1166,492,0
7808,307,317,0
7809,1445,1389,0
7810,863,868,0
7811,219,1601,0
7812,774,200,0
7813,258,999,0
7814,825,292,0
7815,1593,1094,0
7816,790,455,0
7817,275,453,0
7818,155,405,0
7819,1470,222,0
7820,173,1290,0
7821,161,454,0
7822,127,1446,0
7823,1445,389,0
7824,1521,1348,0
7825,1594,1183,0
7826,92,1086,0
7827,848,1314,0
7828,1284,649,0
7829,1212,1093,0
7830,1343,487,0
7831,144,468,0
7832,528,492,0
7833,123,490,0
7834,624,1047,0
7835,1206,410,0
7836,618,204,0
7837,269,1233,0
7838,92,1170,0
7839,1294,128,0
7840,1235,178,0
7841,1426,1579,0
7842,1031,853,0
7843,673,1145,0
7844,776,190,0
7845,412,759,0
7846,123,1217,0
7847,1325,164,0
7848,1306,432,0
7849,715,94,0
7850,702,1122,0
7851,680,1468,0
7852,450,865,0
7853,336,557,0
7854,911,765,0
7855,1173,1184,0
7856,560,1446,0
7857,712,147,0
7858,383,652,0
7859,1111,454,0
7860,413,587,0
7861,1354,263,0
7862,1156,555,0
7863,104,365,0
7864,107,478,0
7865,776,1183,0
7866,425,1053,0
7867,281,95,0
7868,886,442,0
7869,740,1354,0
7870,639,10,0
7871,1215,1423,0
7872,1531,485,0
7873,1495,160,0
7874,168,770,0
7875,450,57,0
7876,414,866,0
7877,322,480,0
7878,983,1252,0
7879,618,1087,0
7880,392,1456,0
7881,349,1322,0
7882,883,602,0
7883,313,1429,0
7884,462,535,0
7885,951,859,0
7886,191,807,0
7887,1398,549,0
7888,669,797,0
7889,1599,908,0
7890,380,1086,0
7891,972,617,0
7892,82,705,0
7893,748,506,0
7894,1506,1482,0
7895,1037,1301,0
7896,1168,532,0
7897,1343,149,0
7898,1253,429,0
7899,463,1457,0
7900,1515,90,0
7901,1531,403,0
7902,1491,619,0
7903,390,40,0
7904,1517,577,0
7905,155,408,0
7906,916,1428,0
7907,355,125,0
7908,1445,1067,0
7909,636,1035,0
7910,1078,622,0
7911,495,330,0
7912,825,563,0
7913,592,997,0
7914,1509,1035,0
7915,127,1176,0
7916,406,264,0
7917,982,1042,0
7918,421,1247,0
7919,1258,649,0
7920,940,1045,0
7921,825,775,0
7922,379,1220,0
7923,1387,526,0
7924,381,110,0
7925,1163,470,0
7926,1544,924,0
7927,309,895,0
7928,890,1005,0
7929,336,779,0
7930,1319,128,0
7931,1142,483,0
7932,1093,369,0
7933,1469,1303,0
7934,1042,822,0
7935,1040,1135,0
7936,303,86,0
7937,581,135,0
7938,807,996,0
7939,554,430,0
7940,836,1593,0
7941,1257,1412,0
7942,341,469,0
7943,993,1036,0
7944,1469,1270,0
7945,730,218,0
7946,774,230,0
7947,680,1477,0
7948,15,412,0
7949,162,940,0
7950,916,513,0
7951,425,755,0
7952,786,1403,0
7953,1469,73,0
7954,1070,771,0
7955,1458,18,0
7956,1322,962,0
7957,362,772,0
7958,110,1362,0
7959,625,319,0
7960,273,1474,0
7961,333,163,0
7962,948,666,0
7963,261,398,0
7964,378,377,0
7965,611,291,0
7966,1272,1113,0
7967,322,712,0
7968,1426,163,0
7969,281,770,0
7970,104,36,0
7971,689,713,0
7972,905,1051,0
7973,901,233,0
7974,1375,1158,0
7975,261,1348,0
7976,1181,1123,0
7977,533,733,0
7978,1524,1116,0
7979,480,1335,0
7980,1504,1152,0
7981,1380,1530,0
7982,223,35,0
7983,779,493,0
7984,1505,1148,0
7985,689,1109,0
7986,529,356,0
7987,1272,1418,0
7988,643,1248,0
7989,818,990,0
7990,1058,819,0
7991,107,1219,0
7992,1284,1173,0
7993,1175,433,0
7994,1303,1073,0
7995,1341,1268,0
7996,767,1531,0
7997,138,1547,0
7998,250,103,0
7999,448,1212,0
8000,163,933,0
8001,63,328,0
8002,1236,1047,0
8003,197,1123,0
8004,1184,462,0
8005,300,1293,0
8006,1425,332,0
8007,1063,28,0
8008,292,1457,0
8009,1140,1226,0
8010,1288,849,0
8011,500,1368,0
8012,533,859,0
8013,493,391,0
8014,657,1390,0
8015,1566,1216,0
8016,730,645,0
8017,1070,19,0
8018,730,578,0
8019,1062,119,0
8020,1341,1390,0
8021,1515,140,0
8022,963,1588,0
8023,1332,938,0
8024,110,1551,0
8025,374,699,0
8026,1492,1561,0
8027,1006,379,0
8028,207,699,0
8029,1230,938,0
8030,351,1581,0
8031,1213,287,0
8032,946,1582,0
8033,370,557,0
8034,721,765,0
8035,1212,120,0
8036,1446,611,0
8037,377,1513,0
8038,409,1089,0
8039,136,592,0
8040,1492,353,0
8041,382,481,0
8042,1162,666,0
8043,1373,908,0
8044,1556,1562,0
8045,126,1175,0
8046,983,1372,0
8047,406,139,0
8048,904,1360,0
8049,1173,941,0
8050,887,484,0
8051,1065,1372,0
8052,1397,571,0
8053,1228,1563,0
8054,618,128,0
8055,1287,1266,0
8056,349,1564,0
8057,281,833,0
8058,1395,1033,0
8059,365,716,0
8060,646,1007,0
8061,794,210,0
8062,1221,1427,0
8063,788,73,0
8064,1037,457,0
8065,1081,91,0
8066,1539,1618,0
8067,1397,1421,0
8068,1571,1257,0
8069,427,1117,0
8070,1468,545,0
8071,1571,904,0
8072,192,721,0
8073,1351,246,0
8074,1067,368,0
8075,448,1383,0
8076,1188,1328,0
8077,1212,1406,0
8078,1371,879,0
8079,1517,732,0
8080,1408,855,0
8081,636,1347,0
8082,598,1369,0
8083,1457,915,0
8084,715,1094,0
8085,97,662,0
8086,552,966,0
8087,592,1281,0
8088,1226,900,0
8089,721,1580,0
8090,1170,1315,0
8091,1133,747,0
8092,1184,497,0
8093,54,529,0
8094,1203,511,0
8095,76,1254,0
8096,1172,620,0
8097,754,1414,0
8098,421,1088,0
8099,1550,393,0
8100,1147,1078,0
8101,528,1488,0
8102,993,1212,0
8103,1086,1601,0
8104,392,1602,0
8105,12,431,0
8106,197,1106,0
8107,1173,1239,0
8108,598,1472,0
8109,97,593,0
8110,179,771,0
8111,415,1548,0
8112,382,1364,0
8113,427,1572,0
8114,1303,1178,0
8115,273,1046,0
8116,1261,974,0
8117,208,469,0
8118,302,542,0
8119,1060,531,0
8120,207,1483,0
8121,1313,1430,0
8122,702,17,0
8123,94,1173,0
8124,859,329,0
8125,394,912,0
8126,799,946,0
8127,1481,931,0
8128,592,1301,0
8129,427,1006,0
8130,1505,1014,0
8131,834,1022,0
8132,1187,893,0
8133,886,782,0
8134,709,515,0
8135,709,653,0
8136,1504,110,0
8137,1506,1142,0
8138,1158,599,0
8139,806,1077,0
8140,109,734,0
8141,1571,181,0
8142,1162,278,0
8143,63,1004,0
8144,1116,1581,0
8145,1619,1554,0
8146,239,889,0
8147,1158,554,0
8148,1078,1334,0
8149,161,420,0
8150,1337,340,0
8151,979,1372,0
8152,336,387,0
8153,275,643,0
8154,171,886,0
8155,665,238,0
8156,445,303,0
8157,412,690,0
8158,1249,1284,0
8159,1571,263,0
8160,1351,120,0
8161,1065,620,0
8162,942,371,0
8163,500,1103,0
8164,1484,258,0
8165,161,1337,0
8166,611,1533,0
8167,979,474,0
8168,1009,1145,0
8169,75,367,0
8170,1291,1436,0
8171,533,527,0
8172,1212,155,0
8173,1116,1600,0
8174,625,1400,0
8175,1168,1172,0
8176,448,357,0
8177,1495,361,0
8178,916,759,0
8179,1422,944,0
8180,351,385,0
8181,1450,954,0
8182,1172,1078,0
8183,896,402,0
8184,1481,322,0
8185,1140,64,0
8186,1280,354,0
8187,423,1205,0
8188,1072,284,0
8189,425,238,0
8190,802,1447,0
8191,1230,711,0
8192,941,430,0
8193,350,1543,0
8194,1481,675,0
8195,1151,424,0
8196,1166,505,0
8197,470,824,0
8198,452,901,0
8199,576,659,0
8200,788,1491,0
8201,406,790,0
8202,37,358,0
8203,1325,1375,0
8204,562,475,0
8205,805,271,0
8206,624,973,0
8207,4,1302,0
8208,592,1406,0
8209,1467,935,0
8210,1152,1491,0
8211,727,169,0
8212,814,1587,0
8213,625,396,0
8214,602,701,0
8215,1050,609,0
8216,1539,993,0
8217,56,1433,0
8218,168,909,0
8219,76,849,0
8220,1521,1446,0
8221,767,1351,0
8222,278,1456,0
8223,138,30,0
8224,623,730,0
8225,948,687,0
8226,1313,336,0
8227,623,594,0
8228,191,1170,0
8229,528,1208,0
8230,890,1047,0
8231,368,158,0
8232,52,1549,0
8233,550,861,0
8234,205,715,0
8235,941,163,0
8236,272,1110,0
8237,783,239,0
8238,747,627,0
8239,413,548,0
8240,278,1484,0
8241,281,147,0
8242,1446,789,0
8243,687,539,0
8244,774,9,0
8245,873,261,0
8246,378,36,0
8247,1056,1602,0
8248,1055,808,0
8249,904,425,0
