,TF,Target,Label
19214,32,1059,0
19215,1098,871,0
19216,795,620,0
19217,158,802,0
19218,70,728,0
19219,548,625,0
19220,325,979,0
19221,808,373,0
19222,914,1094,0
19223,16,76,0
19224,1159,483,0
19225,842,40,0
19226,1093,1162,0
19227,486,243,0
19228,797,292,0
19229,1164,163,0
19230,1025,592,0
19231,251,1024,0
19232,1216,120,0
19233,663,853,0
19234,1008,1058,0
19235,516,754,0
19236,851,29,0
19237,499,101,0
19238,682,537,0
19239,83,864,0
19240,308,210,0
19241,309,1237,0
19242,662,39,0
19243,829,220,0
19244,31,488,0
19245,14,524,0
19246,825,303,0
19247,1284,1243,0
19248,1039,107,0
19249,933,1052,0
19250,964,157,0
19251,212,631,0
19252,858,1137,0
19253,1181,654,0
19254,214,919,0
19255,16,200,0
19256,25,1213,0
19257,1078,428,0
19258,298,1126,0
19259,1067,874,0
19260,968,1064,0
19261,1231,1280,0
19262,304,777,0
19263,668,1205,0
19264,140,708,0
19265,356,1254,0
19266,1067,687,0
19267,225,805,0
19268,907,914,0
19269,524,225,0
19270,524,1116,0
19271,0,655,0
19272,757,760,0
19273,858,157,0
19274,679,920,0
19275,117,682,0
19276,70,1216,0
19277,736,585,0
19278,851,336,0
19279,355,967,0
19280,576,561,0
19281,623,570,0
19282,1040,554,0
19283,1181,352,0
19284,1002,369,0
19285,605,823,0
19286,921,16,0
19287,1120,886,0
19288,844,666,0
19289,817,875,0
19290,1076,771,0
19291,948,919,0
19292,1194,1022,0
19293,1193,326,0
19294,1275,1218,0
19295,1209,934,0
19296,158,685,0
19297,1275,188,0
19298,82,740,0
19299,1298,496,0
19300,1275,735,0
19301,1078,48,0
19302,225,698,0
19303,1135,238,0
19304,113,279,0
19305,1230,748,0
19306,214,497,0
19307,656,1317,0
19308,1076,1267,0
19309,809,546,0
19310,767,813,0
19311,518,1294,0
19312,867,405,0
19313,294,1017,0
19314,548,639,0
19315,311,1233,0
19316,1252,989,0
19317,499,563,0
19318,959,1210,0
19319,11,480,0
19320,242,724,0
19321,216,648,0
19322,851,810,0
19323,1194,1029,0
19324,933,244,0
19325,91,311,0
19326,889,1134,0
19327,238,461,0
19328,162,617,0
19329,316,592,0
19330,11,47,0
19331,918,609,0
19332,790,376,0
19333,1181,510,0
19334,462,266,0
19335,885,991,0
19336,1278,674,0
19337,230,510,0
19338,472,568,0
19339,1023,987,0
19340,706,821,0
19341,663,1157,0
19342,1244,804,0
19343,1303,906,0
19344,808,504,0
19345,591,665,0
19346,557,877,0
19347,1210,1107,0
19348,290,18,0
19349,1093,385,0
19350,719,796,0
19351,719,599,0
19352,533,1010,0
19353,516,296,0
19354,40,532,0
19355,356,360,0
19356,359,676,0
19357,162,962,0
19358,861,630,0
19359,356,807,0
19360,1278,967,0
19361,576,605,0
19362,526,1131,0
19363,74,971,0
19364,837,1188,0
19365,526,894,0
19366,1181,1220,0
19367,390,205,0
19368,1026,617,0
19369,1209,1013,0
19370,1305,1252,0
19371,1231,360,0
19372,976,494,0
19373,187,1161,0
19374,349,168,0
19375,889,1062,0
19376,633,1113,0
19377,1059,1300,0
19378,80,1170,0
19379,113,865,0
19380,981,149,0
19381,692,1207,0
19382,447,1024,0
19383,574,614,0
19384,380,497,0
19385,1022,980,0
19386,853,412,0
19387,1039,430,0
19388,1016,431,0
19389,195,981,0
19390,380,839,0
19391,858,869,0
19392,1,96,0
19393,952,1316,0
19394,658,29,0
19395,797,717,0
19396,656,759,0
19397,781,618,0
19398,1067,355,0
19399,312,217,0
19400,1026,259,0
19401,557,625,0
19402,195,842,0
19403,990,947,0
19404,1210,548,0
19405,1189,197,0
19406,491,247,0
19407,162,1208,0
19408,1199,178,0
19409,454,389,0
19410,858,904,0
19411,1163,404,0
19412,977,273,0
19413,972,1051,0
19414,810,633,0
19415,848,169,0
19416,618,1241,0
19417,524,1097,0
19418,97,505,0
19419,1163,194,0
19420,831,787,0
19421,359,724,0
19422,1088,405,0
19423,1082,603,0
19424,810,74,0
19425,858,797,0
19426,309,1046,0
19427,990,402,0
19428,509,1057,0
19429,858,1021,0
19430,1022,241,0
19431,549,1051,0
19432,704,413,0
19433,576,774,0
19434,1167,1158,0
19435,813,558,0
19436,885,367,0
19437,720,541,0
19438,1151,1159,0
19439,719,313,0
19440,322,911,0
19441,1026,530,0
19442,159,1097,0
19443,952,1056,0
19444,705,1053,0
19445,705,1282,0
19446,455,394,0
19447,703,272,0
19448,692,258,0
19449,251,574,0
19450,832,532,0
19451,813,811,0
19452,713,583,0
19453,706,912,0
19454,428,1316,0
19455,1136,889,0
19456,70,297,0
19457,158,420,0
19458,263,1045,0
19459,705,1073,0
19460,858,457,0
19461,551,1300,0
19462,1082,700,0
19463,1,714,0
19464,1008,1186,0
19465,25,373,0
19466,1151,84,0
19467,829,774,0
19468,506,47,0
19469,54,299,0
19470,1073,1265,0
19471,20,59,0
19472,159,530,0
19473,736,739,0
19474,211,1094,0
19475,656,644,0
19476,148,830,0
19477,356,719,0
19478,211,977,0
19479,550,228,0
19480,1039,377,0
19481,1284,741,0
19482,1290,498,0
19483,462,123,0
19484,713,326,0
19485,15,1109,0
19486,290,832,0
19487,289,648,0
19488,784,1259,0
19489,1022,262,0
19490,658,535,0
19491,1284,1309,0
19492,1216,528,0
19493,1040,826,0
19494,576,137,0
19495,1159,398,0
19496,1156,151,0
19497,808,80,0
19498,993,661,0
19499,1054,1128,0
19500,23,1125,0
19501,789,1270,0
19502,311,30,0
19503,1184,1106,0
19504,1072,350,0
19505,405,708,0
19506,965,70,0
19507,442,1032,0
19508,358,1150,0
19509,413,797,0
19510,938,36,0
19511,921,105,0
19512,1252,1112,0
19513,851,1002,0
19514,807,52,0
19515,117,842,0
19516,89,1305,0
19517,957,369,0
19518,1284,964,0
19519,1087,352,0
19520,1040,778,0
19521,158,833,0
19522,216,956,0
19523,878,979,0
19524,80,720,0
19525,1245,964,0
19526,1156,1160,0
19527,682,549,0
19528,1019,697,0
19529,251,1185,0
19530,829,696,0
19531,40,327,0
19532,488,206,0
19533,551,1075,0
19534,1136,108,0
19535,1077,693,0
19536,797,120,0
19537,33,989,0
19538,1237,1092,0
19539,574,235,0
19540,212,1132,0
19541,455,287,0
19542,1136,748,0
19543,1120,1145,0
19544,242,738,0
19545,74,146,0
19546,102,733,0
19547,965,469,0
19548,993,450,0
19549,271,1046,0
19550,207,1162,0
19551,834,1103,0
19552,217,413,0
19553,813,385,0
19554,662,1297,0
19555,713,96,0
19556,290,803,0
19557,263,921,0
19558,790,823,0
19559,662,707,0
19560,238,951,0
19561,82,463,0
19562,21,1110,0
19563,312,867,0
19564,11,783,0
19565,21,231,0
19566,1124,926,0
19567,1238,401,0
19568,1135,52,0
19569,1023,327,0
19570,11,300,0
19571,472,1310,0
19572,356,491,0
19573,831,724,0
19574,551,1184,0
19575,1117,66,0
19576,454,597,0
19577,1106,71,0
19578,161,75,0
19579,207,683,0
19580,848,309,0
19581,1030,459,0
19582,858,1106,0
19583,40,794,0
19584,450,481,0
19585,518,500,0
19586,1030,529,0
19587,808,50,0
19588,97,993,0
19589,705,579,0
19590,322,1255,0
19591,858,41,0
19592,20,544,0
19593,1076,1217,0
19594,309,626,0
19595,918,891,0
19596,411,937,0
19597,1216,1255,0
19598,454,906,0
19599,463,481,0
19600,959,960,0
19601,623,534,0
19602,216,925,0
19603,242,330,0
19604,442,582,0
19605,1040,1160,0
19606,356,1191,0
19607,919,155,0
19608,1049,1193,0
19609,1078,11,0
19610,834,1111,0
19611,1039,1073,0
19612,836,1260,0
19613,1093,606,0
19614,212,783,0
19615,74,768,0
19616,1231,125,0
19617,392,874,0
19618,948,245,0
19619,271,267,0
19620,199,47,0
19621,612,723,0
19622,663,938,0
19623,322,893,0
19624,623,78,0
19625,165,747,0
19626,509,1281,0
19627,716,251,0
19628,470,541,0
19629,109,152,0
19630,834,675,0
19631,633,473,0
19632,811,691,0
19633,858,1111,0
19634,311,154,0
19635,1008,395,0
19636,1098,993,0
19637,837,979,0
19638,831,1205,0
19639,1098,117,0
19640,853,164,0
19641,83,1312,0
19642,1156,1222,0
19643,1082,601,0
19644,527,555,0
19645,921,947,0
19646,97,1024,0
19647,1126,713,0
19648,418,451,0
19649,692,1092,0
19650,544,812,0
19651,316,1295,0
19652,836,521,0
19653,80,682,0
19654,784,1205,0
19655,1054,1218,0
19656,769,460,0
19657,139,974,0
19658,48,1144,0
19659,148,1228,0
19660,574,347,0
19661,506,325,0
19662,551,174,0
19663,1093,898,0
19664,1135,338,0
19665,1156,178,0
19666,576,1200,0
19667,858,5,0
19668,1126,997,0
19669,191,866,0
19670,23,886,0
19671,358,225,0
19672,990,1223,0
19673,1163,787,0
19674,1278,617,0
19675,21,687,0
19676,878,580,0
19677,878,59,0
19678,1052,14,0
19679,724,961,0
19680,140,389,0
19681,469,932,0
19682,781,1256,0
19683,1209,320,0
19684,48,259,0
19685,705,1284,0
19686,284,535,0
19687,36,982,0
19688,921,1283,0
19689,1077,371,0
19690,1228,1154,0
19691,971,179,0
19692,1205,1303,0
19693,976,517,0
19694,499,315,0
19695,784,40,0
19696,32,132,0
19697,8,977,0
19698,1022,55,0
19699,757,876,0
19700,692,616,0
19701,1305,1160,0
19702,359,840,0
19703,455,910,0
19704,636,1017,0
19705,755,1182,0
19706,897,1187,0
19707,948,232,0
19708,491,642,0
19709,390,1082,0
19710,1117,111,0
19711,113,307,0
19712,1078,980,0
19713,971,1224,0
19714,405,1167,0
19715,1167,881,0
19716,168,433,0
19717,526,524,0
19718,1214,145,0
19719,704,531,0
19720,8,527,0
19721,304,786,0
19722,809,1302,0
19723,1048,588,0
19724,266,30,0
19725,658,297,0
19726,1156,113,0
19727,857,1022,0
19728,411,196,0
19729,450,461,0
19730,1026,446,0
19731,808,536,0
19732,705,739,0
19733,291,104,0
19734,557,1279,0
19735,117,250,0
19736,1163,99,0
19737,654,363,0
19738,1039,631,0
19739,349,757,0
19740,1087,1320,0
19741,857,96,0
19742,68,665,0
19743,959,933,0
19744,705,537,0
19745,1073,392,0
19746,801,1268,0
19747,1110,1009,0
19748,704,1082,0
19749,23,129,0
19750,486,194,0
19751,1093,406,0
19752,797,88,0
19753,996,434,0
19754,225,1304,0
19755,1126,875,0
19756,1230,283,0
19757,1026,1243,0
19758,989,516,0
19759,544,727,0
19760,1088,859,0
19761,933,790,0
19762,544,155,0
19763,223,216,0
19764,1288,936,0
19765,212,583,0
19766,0,862,0
19767,191,1009,0
19768,952,979,0
19769,836,122,0
19770,970,357,0
19771,1290,258,0
19772,526,1009,0
19773,139,935,0
19774,993,841,0
19775,140,741,0
19776,1078,423,0
19777,572,716,0
19778,1278,1222,0
19779,1002,786,0
19780,54,1084,0
19781,1093,827,0
19782,1156,1239,0
19783,21,540,0
19784,623,939,0
19785,551,673,0
19786,447,525,0
19787,148,32,0
19788,1231,938,0
19789,1126,128,0
19790,139,1239,0
19791,576,505,0
19792,82,987,0
19793,405,732,0
19794,1193,401,0
19795,790,889,0
19796,291,672,0
19797,145,216,0
19798,113,483,0
19799,187,1125,0
19800,1085,730,0
19801,1093,1225,0
19802,1252,175,0
19803,223,644,0
19804,1199,1308,0
19805,1192,1097,0
19806,810,535,0
19807,74,669,0
19808,516,530,0
19809,781,753,0
19810,242,291,0
19811,977,498,0
19812,102,486,0
19813,816,295,0
19814,1065,930,0
19815,1022,466,0
19816,1039,1278,0
19817,804,15,0
19818,158,1197,0
19819,907,421,0
19820,316,1180,0
19821,1228,944,0
19822,104,908,0
19823,1126,926,0
19824,795,1041,0
19825,1124,352,0
19826,1072,822,0
19827,411,1126,0
19828,977,1301,0
19829,275,1135,0
19830,907,384,0
19831,591,618,0
19832,1216,1258,0
19833,959,313,0
19834,1194,538,0
19835,199,855,0
19836,662,830,0
19837,180,814,0
19838,437,574,0
19839,1305,994,0
19840,173,855,0
19841,844,856,0
19842,140,1048,0
19843,793,140,0
19844,748,492,0
19845,1192,503,0
19846,965,500,0
19847,1205,808,0
19848,491,243,0
19849,1231,448,0
19850,359,211,0
19851,1290,889,0
19852,355,1263,0
19853,591,487,0
19854,848,1232,0
19855,117,609,0
19856,1164,278,0
19857,195,895,0
19858,40,275,0
19859,195,560,0
19860,1019,762,0
19861,804,561,0
19862,976,779,0
19863,1214,1244,0
19864,807,1139,0
19865,1030,920,0
19866,518,174,0
19867,1214,957,0
19868,549,230,0
19869,469,86,0
19870,25,538,0
19871,736,1080,0
19872,145,213,0
19873,1252,938,0
19874,551,91,0
19875,981,810,0
19876,2,725,0
19877,227,1019,0
19878,316,1173,0
19879,469,17,0
19880,1252,707,0
19881,139,761,0
19882,8,89,0
19883,1209,1098,0
19884,1156,1192,0
19885,506,421,0
19886,54,1162,0
19887,199,85,0
19888,1077,58,0
19889,1308,678,0
19890,636,1152,0
19891,509,1247,0
19892,410,185,0
19893,804,1128,0
19894,848,721,0
19895,1246,1178,0
19896,612,265,0
19897,663,842,0
19898,1209,340,0
19899,757,68,0
19900,813,278,0
19901,1048,753,0
19902,1067,391,0
19903,658,178,0
19904,990,351,0
19905,144,998,0
19906,658,712,0
19907,1085,958,0
19908,1278,951,0
19909,410,1133,0
19910,977,1016,0
19911,74,989,0
19912,1194,593,0
19913,1052,366,0
19914,298,1217,0
19915,251,317,0
19916,195,331,0
19917,692,97,0
19918,658,10,0
19919,230,463,0
19920,68,1301,0
19921,550,872,0
19922,168,693,0
19923,1288,1019,0
19924,463,1134,0
19925,97,71,0
19926,1290,1110,0
19927,68,495,0
19928,275,1218,0
19929,662,306,0
19930,703,513,0
19931,1067,343,0
19932,358,5,0
19933,294,308,0
19934,1048,340,0
19935,813,552,0
19936,544,1091,0
19937,190,1001,0
19938,795,773,0
19939,793,577,0
19940,807,828,0
19941,190,1211,0
19942,271,1131,0
19943,990,1088,0
19944,89,555,0
19945,1065,431,0
19946,574,68,0
19947,161,442,0
19948,1022,1122,0
19949,736,366,0
19950,1124,1038,0
19951,1277,138,0
19952,20,926,0
19953,109,379,0
19954,1126,362,0
19955,355,12,0
19956,527,1092,0
19957,1,726,0
19958,1,615,0
19959,662,895,0
19960,885,609,0
19961,633,133,0
19962,1124,700,0
19963,867,979,0
19964,767,546,0
19965,1072,99,0
19966,612,1127,0
19967,526,1303,0
19968,1016,46,0
19969,1106,770,0
19970,1209,572,0
19971,263,638,0
19972,829,514,0
19973,1120,59,0
19974,844,142,0
19975,1252,1136,0
19976,899,834,0
19977,442,295,0
19978,509,1213,0
19979,526,669,0
19980,25,179,0
19981,1252,588,0
19982,437,701,0
19983,359,637,0
19984,748,1139,0
19985,0,715,0
19986,825,986,0
19987,392,487,0
19988,23,671,0
19989,618,239,0
19990,971,1114,0
19991,1117,169,0
19992,238,1248,0
19993,1194,185,0
19994,918,380,0
19995,1210,1137,0
19996,289,980,0
19997,1156,981,0
19998,20,936,0
19999,1120,450,0
20000,8,270,0
20001,1052,20,0
20002,793,894,0
20003,1317,575,0
20004,142,661,0
20005,148,407,0
20006,790,1206,0
20007,1164,772,0
20008,1245,206,0
20009,227,62,0
20010,1230,1307,0
20011,842,1254,0
20012,173,554,0
20013,1236,1026,0
20014,1,998,0
20015,311,121,0
20016,1164,633,0
20017,816,452,0
20018,214,203,0
20019,472,1235,0
20020,816,1228,0
20021,1072,746,0
20022,491,161,0
20023,509,834,0
20024,1002,1315,0
20025,32,560,0
20026,1151,242,0
20027,271,473,0
20028,31,1268,0
20029,1019,741,0
20030,21,857,0
20031,1151,314,0
20032,591,718,0
20033,1199,1075,0
20034,0,224,0
20035,976,761,0
20036,351,120,0
20037,161,1256,0
20038,180,222,0
20039,1072,907,0
20040,807,1066,0
20041,921,467,0
20042,1284,1260,0
20043,356,244,0
20044,736,75,0
20045,1184,702,0
20046,217,1126,0
20047,40,257,0
20048,965,726,0
20049,380,1032,0
20050,31,1306,0
20051,396,621,0
20052,251,948,0
20053,682,78,0
20054,411,796,0
20055,1002,656,0
20056,1026,315,0
20057,885,1279,0
20058,238,1153,0
20059,952,1245,0
20060,54,1005,0
20061,356,1060,0
20062,544,620,0
20063,1078,168,0
20064,227,281,0
20065,113,35,0
20066,1184,963,0
20067,1275,902,0
20068,140,571,0
20069,829,808,0
20070,906,1239,0
20071,113,803,0
20072,227,396,0
20073,275,25,0
20074,173,1320,0
20075,442,624,0
20076,1151,993,0
20077,1072,876,0
20078,291,1049,0
20079,2,1023,0
20080,309,611,0
20081,102,755,0
20082,996,777,0
20083,1135,159,0
20084,1277,259,0
20085,162,131,0
20086,180,1267,0
20087,74,175,0
20088,636,863,0
20089,236,84,0
20090,1067,1207,0
20091,524,246,0
20092,411,419,0
20093,810,579,0
20094,1039,1242,0
20095,889,1317,0
20096,506,553,0
20097,968,1185,0
20098,1264,1260,0
20099,74,896,0
20100,8,676,0
20101,212,101,0
20102,82,657,0
20103,1278,537,0
20104,294,310,0
20105,914,58,0
20106,74,1105,0
20107,972,91,0
20108,948,25,0
20109,968,425,0
20110,1088,240,0
20111,145,254,0
20112,799,630,0
20113,358,219,0
20114,1159,1031,0
20115,736,690,0
20116,216,319,0
20117,550,574,0
20118,658,32,0
20119,784,525,0
20120,21,567,0
20121,861,170,0
20122,533,739,0
20123,1019,990,0
20124,1236,779,0
20125,180,214,0
20126,410,782,0
20127,91,277,0
20128,811,402,0
20129,469,407,0
20130,21,755,0
20131,190,10,0
20132,716,541,0
20133,145,205,0
20134,663,595,0
20135,291,993,0
20136,266,701,0
20137,32,775,0
20138,1124,674,0
20139,1214,861,0
20140,1214,1309,0
20141,148,299,0
20142,223,769,0
20143,159,895,0
20144,33,1244,0
20145,1008,825,0
20146,1030,668,0
20147,187,55,0
20148,74,345,0
20149,1126,1117,0
20150,16,751,0
20151,290,551,0
20152,836,1264,0
20153,298,347,0
20154,191,224,0
20155,816,564,0
20156,976,929,0
20157,14,401,0
20158,271,1262,0
20159,102,772,0
20160,1026,864,0
20161,2,938,0
20162,1016,917,0
20163,145,658,0
20164,216,476,0
20165,972,189,0
20166,190,1240,0
20167,83,202,0
20168,309,887,0
20169,21,588,0
20170,1082,1053,0
20171,1026,344,0
20172,1135,910,0
20173,162,1311,0
20174,1150,304,0
20175,1151,1035,0
20176,736,764,0
20177,463,774,0
20178,993,1208,0
20179,1189,802,0
20180,1065,964,0
20181,694,1121,0
20182,509,1043,0
20183,316,281,0
20184,506,541,0
20185,251,1312,0
20186,971,874,0
20187,1135,11,0
20188,145,1238,0
20189,1244,893,0
20190,242,982,0
20191,80,215,0
20192,1073,1100,0
20193,102,368,0
20194,656,1198,0
20195,784,365,0
20196,1275,367,0
20197,682,326,0
20198,80,1287,0
20199,618,789,0
20200,1290,373,0
20201,454,156,0
20202,291,1291,0
20203,1016,681,0
20204,713,1291,0
20205,486,783,0
20206,1073,668,0
20207,291,110,0
20208,454,623,0
20209,214,770,0
20210,964,687,0
20211,968,98,0
20212,897,948,0
20213,867,544,0
20214,769,916,0
20215,2,271,0
20216,1016,672,0
20217,679,802,0
20218,692,236,0
20219,938,1077,0
20220,970,552,0
20221,811,1271,0
20222,1246,712,0
20223,31,80,0
20224,658,948,0
20225,921,982,0
20226,793,1128,0
20227,807,515,0
20228,168,948,0
20229,757,347,0
20230,472,984,0
20231,591,10,0
20232,290,979,0
20233,162,1191,0
20234,499,664,0
20235,230,456,0
20236,1040,91,0
20237,1039,842,0
20238,976,1186,0
20239,952,632,0
20240,972,14,0
20241,899,602,0
20242,411,426,0
20243,23,510,0
20244,109,1168,0
20245,1236,389,0
20246,1181,795,0
20247,1039,281,0
20248,933,1191,0
20249,921,540,0
20250,1124,1093,0
20251,972,900,0
20252,855,389,0
20253,454,1314,0
20254,1139,288,0
20255,1039,890,0
20256,952,425,0
20257,801,647,0
20258,242,824,0
20259,1238,1211,0
20260,316,180,0
20261,842,174,0
20262,290,1152,0
20263,40,1031,0
20264,1126,1158,0
20265,447,766,0
20266,271,867,0
20267,263,374,0
20268,948,167,0
20269,1156,804,0
20270,976,398,0
20271,1317,589,0
20272,14,1263,0
20273,1299,645,0
20274,989,596,0
20275,472,454,0
20276,1236,1110,0
20277,878,362,0
20278,1124,1075,0
20279,1054,23,0
20280,380,316,0
20281,1019,246,0
20282,1151,657,0
20283,829,985,0
20284,1167,1234,0
20285,48,1165,0
20286,144,935,0
20287,1210,1048,0
20288,1214,969,0
20289,1231,343,0
20290,748,102,0
20291,289,187,0
20292,242,1059,0
20293,392,1303,0
20294,1216,872,0
20295,32,336,0
20296,1290,442,0
20297,1093,26,0
20298,418,216,0
20299,809,1227,0
20300,180,567,0
20301,1238,3,0
20302,1298,955,0
20303,25,824,0
20304,755,781,0
20305,789,863,0
20306,290,1058,0
20307,36,1033,0
20308,694,297,0
20309,68,1235,0
20310,227,249,0
20311,33,1002,0
20312,842,63,0
20313,216,589,0
20314,527,1027,0
20315,251,1145,0
20316,516,1033,0
20317,813,821,0
20318,781,884,0
20319,304,126,0
20320,1210,486,0
20321,853,1072,0
20322,906,353,0
20323,1106,754,0
20324,548,970,0
20325,1167,503,0
20326,447,132,0
20327,33,490,0
20328,906,500,0
20329,692,1177,0
20330,1016,12,0
20331,851,326,0
20332,1246,59,0
20333,97,1115,0
20334,89,1016,0
20335,225,1018,0
20336,506,539,0
20337,117,285,0
20338,148,436,0
20339,207,224,0
20340,91,1159,0
20341,811,883,0
20342,724,787,0
20343,1016,646,0
20344,32,56,0
20345,591,54,0
20346,755,686,0
20347,981,724,0
20348,359,919,0
20349,654,869,0
20350,996,496,0
20351,968,1180,0
20352,187,73,0
20353,425,397,0
20354,462,520,0
20355,159,713,0
20356,1008,255,0
20357,113,772,0
20358,703,118,0
20359,705,684,0
20360,713,1112,0
20361,191,865,0
20362,217,306,0
20363,225,141,0
20364,834,906,0
20365,14,1110,0
20366,1120,168,0
20367,348,40,0
20368,1082,874,0
20369,349,1294,0
20370,450,562,0
20371,1156,821,0
20372,144,1100,0
20373,959,857,0
20374,899,275,0
20375,488,740,0
20376,518,423,0
20377,1189,45,0
20378,706,1115,0
20379,804,528,0
20380,793,244,0
20381,162,462,0
20382,972,706,0
20383,654,949,0
20384,977,1238,0
20385,825,702,0
20386,1117,120,0
20387,316,684,0
20388,993,855,0
20389,809,768,0
20390,499,657,0
20391,844,1052,0
20392,1245,1037,0
20393,104,648,0
20394,230,825,0
20395,804,592,0
20396,142,39,0
20397,618,860,0
20398,187,766,0
20399,11,657,0
20400,284,1207,0
20401,486,1107,0
20402,915,314,0
20403,1088,9,0
20404,1067,295,0
20405,921,1039,0
20406,145,1279,0
20407,173,399,0
20408,918,459,0
20409,719,550,0
20410,472,1194,0
20411,14,154,0
20412,83,370,0
20413,1237,893,0
20414,836,409,0
20415,139,217,0
20416,442,41,0
20417,442,482,0
20418,842,643,0
20419,694,131,0
20420,1317,303,0
20421,878,192,0
20422,784,692,0
20423,889,1260,0
20424,889,197,0
20425,703,354,0
20426,1002,102,0
20427,755,1181,0
20428,1135,13,0
20429,1025,867,0
20430,214,6,0
20431,878,715,0
20432,488,1073,0
20433,1194,840,0
20434,1059,865,0
20435,1264,626,0
20436,757,482,0
20437,858,1279,0
20438,308,102,0
20439,1167,577,0
20440,211,1290,0
20441,622,618,0
20442,180,10,0
20443,1192,68,0
20444,356,39,0
20445,1030,1267,0
20446,1237,1244,0
20447,1126,248,0
20448,807,1107,0
20449,549,98,0
20450,842,763,0
20451,442,523,0
20452,380,739,0
20453,921,1094,0
20454,491,730,0
20455,14,827,0
20456,837,532,0
20457,40,290,0
20458,990,256,0
20459,70,748,0
20460,499,578,0
20461,68,1278,0
20462,499,979,0
20463,425,58,0
20464,938,292,0
20465,682,720,0
20466,238,7,0
20467,1120,551,0
20468,1237,1236,0
20469,789,154,0
20470,187,612,0
20471,918,674,0
20472,832,422,0
20473,720,242,0
20474,736,301,0
20475,304,959,0
20476,844,994,0
20477,82,943,0
20478,1236,37,0
20479,36,236,0
20480,392,612,0
20481,1199,1058,0
20482,89,634,0
20483,275,863,0
20484,861,757,0
20485,1082,1283,0
20486,263,1038,0
20487,957,722,0
20488,1073,770,0
20489,1025,771,0
20490,784,1233,0
20491,168,722,0
20492,1093,35,0
20493,1054,211,0
20494,633,526,0
20495,31,1026,0
20496,410,403,0
20497,842,690,0
20498,790,272,0
20499,1073,1042,0
20500,889,1059,0
20501,938,635,0
